*********************************************************
Program parameters

baseParams  (Str) 4.0 13.0 2
clusterParams  (Str) 0.1 3 2.0 2.0
desolvationParams (Str) 500.0 1.0
ligandActiveSite  (Str) cdrs3
ligandGrid  (Str) 0.5 6.0 6.0
ligandMs (Str) 10.0 1.8
ligandPdb   (Str) ../../../initial-pdbs/ab_h.pdb
ligandSeg   (Str) 10.0 20.0 1.5 1 0 1 1
log-file (Str) patch_dock.log
log-level   (Str) 2
matchAlgorithm (Str) 1
matchingParams (Str) 1.5 1.5 0.4 0.5 0.9
protLib  (Str) /gpfs/projects/bsc72/lauramalo/PPDock_software/PatchDock/chem.lib
receptorGrid   (Str) 0.5 6.0 6.0
receptorMs  (Str) 10.0 1.8
receptorPdb (Str) ../../../initial-pdbs/sp_h.pdb
receptorSeg (Str) 10.0 20.0 1.5 1 0 1 2
scoreParams (Str) 0.3 -4.0 0.5 0.0 0.3 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
 551 |  8734 | -3.51 | 1427.10 |     0 |  2137 |     0 |  236.02 |    0.00 |    0.00 |     0 | 0.00 || -0.30732 -0.70130 0.26367 -40.86977 -32.58334 5.61766
 552 |  8732 | -2.39 | 1090.50 |     0 |  1746 |     0 |   62.01 |    0.00 |    0.00 |     0 | 0.00 || -2.52191 -0.30588 2.77637 33.83577 -25.64776 -0.86928
 553 |  8730 | -3.37 | 1346.60 |     0 |  1898 |     0 |  310.23 |    0.00 |    0.00 |     0 | 0.00 || 2.00898 0.63575 -1.73110 -4.56701 -26.97789 12.50412
 554 |  8728 | -3.09 | 1168.80 |     0 |  1930 |     0 |  290.03 |    0.00 |    0.00 |     0 | 0.00 || -0.14496 1.10974 -1.04116 25.69646 -40.64523 -17.38157
 555 |  8728 | -3.22 | 1258.30 |     0 |  1542 |     0 |  252.42 |    0.00 |    0.00 |     0 | 0.00 || 2.25538 -0.13975 1.96573 28.50958 -75.50491 45.99731
 556 |  8726 | -3.46 | 1242.60 |     0 |  1767 |     0 |  129.84 |    0.00 |    0.00 |     0 | 0.00 || 1.79451 -1.11445 2.90610 -11.63036 -55.83447 52.43114
 557 |  8720 | -2.86 | 1133.70 |     0 |  1416 |     0 |  341.25 |    0.00 |    0.00 |     0 | 0.00 || -0.20976 -1.20192 1.39501 -52.72438 -75.71121 15.49542
 558 |  8718 | -3.16 | 1256.20 |     0 |  1286 |     0 |   31.29 |    0.00 |    0.00 |     0 | 0.00 || 0.34835 0.02575 -2.52864 28.67461 -64.51720 9.90293
 559 |  8718 | -2.38 | 1036.40 |     0 |  1779 |     0 |  140.97 |    0.00 |    0.00 |     0 | 0.00 || -2.66031 -0.29861 2.46667 38.90055 -63.63940 11.11432
 560 |  8712 | -3.61 | 1434.20 |     0 |  2342 |     0 |  300.49 |    0.00 |    0.00 |     0 | 0.00 || -1.24150 0.29683 -2.79430 12.44984 -68.28944 -32.38727
 561 |  8704 | -3.93 | 1527.40 |     0 |  2045 |     0 |  299.12 |    0.00 |    0.00 |     0 | 0.00 || -2.03614 0.65051 -2.32022 -26.70581 -42.57374 -25.39842
 562 |  8704 | -3.30 | 1726.60 |     0 |  1824 |     0 |  266.92 |    0.00 |    0.00 |     0 | 0.00 || 2.47296 -0.53280 -2.39707 -7.08838 -43.83910 45.71021
 563 |  8700 | -2.78 | 1120.20 |     0 |  2248 |     0 |  167.84 |    0.00 |    0.00 |     0 | 0.00 || 0.87432 -0.12163 -2.18023 37.48940 -69.17529 28.93320
 564 |  8700 | -3.88 | 1768.30 |     0 |  1354 |     0 |  237.12 |    0.00 |    0.00 |     0 | 0.00 || 1.64221 0.17350 -2.85438 26.69248 -57.93161 44.96198
 565 |  8698 | -2.96 | 1076.90 |     0 |  1633 |     0 |  424.23 |    0.00 |    0.00 |     0 | 0.00 || 1.61099 -1.09369 -0.22755 25.31055 -39.50261 14.50365
 566 |  8696 | -3.86 | 1696.10 |     0 |  2227 |     0 |  302.13 |    0.00 |    0.00 |     0 | 0.00 || 1.51748 0.38416 1.17419 -26.52527 -74.67062 55.76587
 567 |  8692 | -2.98 | 1214.00 |     0 |  1829 |     0 |  103.62 |    0.00 |    0.00 |     0 | 0.00 || 0.88553 -0.26956 1.44224 -16.35171 -78.40021 52.73320
 568 |  8688 | -3.96 | 1442.20 |     0 |  2151 |     0 |  105.82 |    0.00 |    0.00 |     0 | 0.00 || -2.83384 -0.22953 2.40694 37.56886 -63.73412 12.24833
 569 |  8684 | -2.65 | 1052.60 |     0 |  1839 |     0 |  179.81 |    0.00 |    0.00 |     0 | 0.00 || -0.70159 -0.66843 -2.54134 15.20659 -50.03420 -25.72594
 570 |  8684 | -3.35 | 1347.50 |     0 |  1755 |     0 |  165.49 |    0.00 |    0.00 |     0 | 0.00 || -1.57879 0.57379 2.32332 -25.78364 -30.09259 -41.47007
 571 |  8684 | -3.16 | 1119.60 |     0 |  2066 |     0 |  199.32 |    0.00 |    0.00 |     0 | 0.00 || 0.73183 1.21001 -2.11516 33.72980 -49.71505 -9.77396
 572 |  8682 | -3.89 | 1545.80 |     0 |  2276 |     0 |  361.45 |    0.00 |    0.00 |     0 | 0.00 || 2.05253 0.69752 -1.60838 -8.53475 -28.21837 10.27520
 573 |  8682 | -3.78 | 1712.00 |     0 |  1791 |     0 |  221.09 |    0.00 |    0.00 |     0 | 0.00 || 2.94416 0.20663 -3.06095 21.32617 -32.60619 15.16773
 574 |  8680 | -4.00 | 1750.20 |     0 |  2228 |     0 |  295.85 |    0.00 |    0.00 |     0 | 0.00 || 2.27281 -0.02605 -3.02493 20.37618 -44.05304 42.02478
 575 |  8680 | -3.48 | 1660.80 |     0 |  2390 |     0 |  395.25 |    0.00 |    0.00 |     0 | 0.00 || 0.08375 0.20608 -2.04894 37.46586 -59.65864 1.83279
 576 |  8678 | -3.43 | 1125.00 |     0 |  1603 |     0 |   69.42 |    0.00 |    0.00 |     0 | 0.00 || -3.08672 0.33173 -0.31782 -41.11749 -61.96031 -6.68627
 577 |  8678 | -2.97 | 1193.30 |     0 |  1619 |     0 |   99.93 |    0.00 |    0.00 |     0 | 0.00 || 1.49939 1.21829 -1.05321 -39.52779 -15.98927 -0.79978
 578 |  8676 | -2.84 | 1193.10 |     0 |  1956 |     0 |  272.12 |    0.00 |    0.00 |     0 | 0.00 || -0.50622 1.09878 -0.94062 26.92587 -48.82609 -22.62598
 579 |  8676 | -3.51 | 1260.80 |     0 |  1909 |     0 |  138.15 |    0.00 |    0.00 |     0 | 0.00 || 0.53355 0.73807 -0.19187 -4.79239 -11.42072 4.88135
 580 |  8676 | -3.00 | 1140.70 |     0 |  1797 |     0 |   30.31 |    0.00 |    0.00 |     0 | 0.00 || 0.59315 -0.20618 1.75427 -16.08092 -88.75080 42.47028
 581 |  8670 | -3.16 | 1276.10 |     0 |  1889 |     0 |  -24.25 |    0.00 |    0.00 |     0 | 0.00 || -2.19253 0.95080 -2.07129 -32.64939 -48.61844 -22.08784
 582 |  8668 | -3.24 | 1092.60 |     0 |  1987 |     0 |  184.52 |    0.00 |    0.00 |     0 | 0.00 || -1.62426 0.93779 -2.60007 -38.32506 -56.57407 -30.05372
 583 |  8662 | -3.33 | 1213.30 |     0 |  1934 |     0 |  127.07 |    0.00 |    0.00 |     0 | 0.00 || -0.48882 -0.70044 -2.31625 18.26126 -49.35052 -21.10473
 584 |  8662 | -2.93 | 1240.40 |     0 |  1516 |     0 |   50.98 |    0.00 |    0.00 |     0 | 0.00 || -2.62401 -0.32432 2.49751 39.06014 -24.97116 -5.50433
 585 |  8654 | -3.09 | 1113.80 |     0 |  1659 |     0 | -257.16 |    0.00 |    0.00 |     0 | 0.00 || 2.22986 0.15213 -2.82228 0.88763 -42.25856 71.15373
 586 |  8654 | -3.45 | 1513.40 |     0 |  2164 |     0 |   14.28 |    0.00 |    0.00 |     0 | 0.00 || 0.73908 -1.01036 2.45068 -15.90896 -79.87485 49.03708
 587 |  8652 | -2.83 | 1116.20 |     0 |  1809 |     0 |   11.71 |    0.00 |    0.00 |     0 | 0.00 || -1.50227 1.24671 -2.77872 -32.57802 -52.55697 -20.80325
 588 |  8644 | -2.64 |  943.40 |     0 |  1802 |     0 |   74.18 |    0.00 |    0.00 |     0 | 0.00 || 0.68185 -0.27860 1.57411 -16.96184 -84.07822 44.65867
 589 |  8642 | -3.94 | 1857.00 |     0 |  2475 |     0 |   -6.82 |    0.00 |    0.00 |     0 | 0.00 || 0.91630 -0.90527 2.58961 -10.96406 -77.22936 50.89376
 590 |  8640 | -3.99 | 1424.90 |     0 |  2256 |     0 |  159.67 |    0.00 |    0.00 |     0 | 0.00 || -0.73375 -0.67099 2.32692 4.26698 -103.33597 21.07203
 591 |  8640 | -2.54 | 1056.90 |     0 |  1535 |     0 |  417.95 |    0.00 |    0.00 |     0 | 0.00 || 1.19568 -1.20604 -0.50008 28.52767 -36.17838 9.81007
 592 |  8638 | -3.78 | 1856.10 |     0 |  2747 |     0 |   19.41 |    0.00 |    0.00 |     0 | 0.00 || 2.68201 1.03530 0.62598 -14.98230 -80.72384 -5.43146
 593 |  8636 | -3.12 | 1256.10 |     0 |  1525 |     0 |   47.43 |    0.00 |    0.00 |     0 | 0.00 || 0.20777 0.12019 1.87324 -11.61494 -94.82647 14.46155
 594 |  8634 | -3.69 | 1204.90 |     0 |  1632 |     0 |  430.60 |    0.00 |    0.00 |     0 | 0.00 || -0.73639 -1.43799 0.66188 -55.05371 -61.90524 13.44254
 595 |  8634 | -2.89 | 1357.30 |     0 |  1901 |     0 |  324.88 |    0.00 |    0.00 |     0 | 0.00 || -1.28617 0.24306 -2.94813 12.87977 -67.70247 -31.76302
 596 |  8632 | -3.02 | 1255.40 |     0 |  1903 |     0 |  -22.73 |    0.00 |    0.00 |     0 | 0.00 || 1.08795 -0.37223 1.68161 -9.70535 -78.14682 55.31868
 597 |  8626 | -3.34 | 1409.40 |     0 |  2011 |     0 |  390.75 |    0.00 |    0.00 |     0 | 0.00 || -1.42769 -0.19785 0.83188 -16.84649 -84.34470 -4.78012
 598 |  8620 | -3.55 | 1588.10 |     0 |  1771 |     0 |   22.49 |    0.00 |    0.00 |     0 | 0.00 || 0.49312 0.53699 3.11957 23.01777 -84.48145 4.48146
 599 |  8618 | -3.07 | 1257.70 |     0 |  1398 |     0 |  173.27 |    0.00 |    0.00 |     0 | 0.00 || 1.45344 0.70574 -1.67310 8.28074 -33.11385 2.64043
 600 |  8618 | -3.80 | 1647.60 |     0 |  2267 |     0 |  201.37 |    0.00 |    0.00 |     0 | 0.00 || -0.60619 0.80836 1.59860 -17.88424 -64.86189 -19.56810
 601 |  8618 | -3.14 | 1222.90 |     0 |  1942 |     0 |  456.68 |    0.00 |    0.00 |     0 | 0.00 || -1.43951 0.20160 0.49237 -8.74251 -71.78082 -26.84222
 602 |  8616 | -3.32 | 1236.10 |     0 |  2092 |     0 |   88.15 |    0.00 |    0.00 |     0 | 0.00 || -2.94662 -0.35670 2.33420 41.23677 -63.57267 18.89565
 603 |  8614 | -3.08 | 1281.80 |     0 |  1867 |     0 |  212.55 |    0.00 |    0.00 |     0 | 0.00 || 0.17655 0.22129 -2.40646 36.02442 -70.27021 5.42938
 604 |  8612 | -3.20 | 1453.10 |     0 |  1617 |     0 |  273.63 |    0.00 |    0.00 |     0 | 0.00 || -1.34960 0.31846 -3.06484 8.33738 -66.22025 -32.71375
 605 |  8608 | -3.35 | 1195.10 |     0 |  1545 |     0 |  318.08 |    0.00 |    0.00 |     0 | 0.00 || -2.90668 -0.17590 0.11131 -16.45494 -93.05491 20.98377
 606 |  8606 | -3.19 | 1055.00 |     0 |  2466 |     0 |  243.12 |    0.00 |    0.00 |     0 | 0.00 || 0.21743 1.22815 -1.63421 33.96737 -49.86525 -15.16894
 607 |  8604 | -2.51 |  984.20 |     0 |  1479 |     0 |  214.28 |    0.00 |    0.00 |     0 | 0.00 || 2.21088 0.33542 1.87832 -6.35117 -68.57999 44.46782
 608 |  8604 | -3.40 | 1256.70 |     0 |  1949 |     0 |  336.87 |    0.00 |    0.00 |     0 | 0.00 || 2.51525 -0.31193 -2.51145 -0.46193 -38.72556 45.64754
 609 |  8604 | -3.47 | 1443.50 |     0 |  2254 |     0 |  153.27 |    0.00 |    0.00 |     0 | 0.00 || -0.57457 0.60866 2.42910 -28.37971 -53.02280 -26.00370
 610 |  8602 | -2.32 |  955.00 |     0 |  1419 |     0 |  188.44 |    0.00 |    0.00 |     0 | 0.00 || -0.05589 1.45039 -2.94096 3.77044 -124.13207 15.01085
 611 |  8600 | -2.92 | 1062.00 |     0 |  1677 |     0 |  410.17 |    0.00 |    0.00 |     0 | 0.00 || 2.78236 0.24949 0.33454 -22.71506 -72.06185 29.51958
 612 |  8600 | -2.61 | 1119.20 |     0 |  1312 |     0 | -113.00 |    0.00 |    0.00 |     0 | 0.00 || 0.61571 0.57786 -1.03222 41.48277 -29.67178 41.91585
 613 |  8596 | -3.04 | 1375.60 |     0 |  2153 |     0 |  -49.33 |    0.00 |    0.00 |     0 | 0.00 || -2.25479 -0.11531 2.73057 31.86434 -35.27719 -13.88700
 614 |  8590 | -3.61 | 1234.60 |     0 |  1871 |     0 |  327.43 |    0.00 |    0.00 |     0 | 0.00 || -0.58885 0.04531 -1.99251 4.90635 -42.41157 -8.17924
 615 |  8590 | -3.29 | 1225.10 |     0 |  1729 |     0 |   78.49 |    0.00 |    0.00 |     0 | 0.00 || -2.74112 0.50798 2.76221 24.48688 -49.13842 -4.93673
 616 |  8588 | -3.68 | 1426.50 |     0 |  1616 |     0 |  456.58 |    0.00 |    0.00 |     0 | 0.00 || 0.19621 -1.02841 1.48495 -53.53956 -58.98365 21.36410
 617 |  8588 | -3.27 | 1072.80 |     0 |  1530 |     0 |   89.05 |    0.00 |    0.00 |     0 | 0.00 || 1.34442 -0.31375 1.88788 1.55775 -79.23685 58.21680
 618 |  8588 | -2.86 | 1173.50 |     0 |  2382 |     0 |  224.50 |    0.00 |    0.00 |     0 | 0.00 || -0.56381 0.76565 0.49754 -12.44512 -34.13596 -26.50854
 619 |  8586 | -3.87 | 1651.50 |     0 |  1138 |     0 |  223.55 |    0.00 |    0.00 |     0 | 0.00 || 0.63509 -1.05657 -2.83610 4.97232 -92.95410 46.27669
 620 |  8580 | -3.00 | 1233.50 |     0 |  1826 |     0 |   92.22 |    0.00 |    0.00 |     0 | 0.00 || 0.32343 -0.25125 1.92378 -16.82985 -93.66581 36.81949
 621 |  8580 | -2.26 | 1017.30 |     0 |  1725 |     0 |  280.43 |    0.00 |    0.00 |     0 | 0.00 || 0.41186 -0.77914 -2.82469 17.12741 -93.25331 45.12294
 622 |  8578 | -3.36 | 1634.90 |     0 |  1795 |     0 |   63.77 |    0.00 |    0.00 |     0 | 0.00 || 0.30720 -0.27179 1.59293 -26.72358 -84.81504 37.84898
 623 |  8576 | -2.93 | 1104.80 |     0 |  1543 |     0 |  331.70 |    0.00 |    0.00 |     0 | 0.00 || 2.21842 0.48835 2.23871 -4.55512 -65.53779 43.62094
 624 |  8576 | -3.74 | 1721.40 |     0 |  1353 |     0 |  263.78 |    0.00 |    0.00 |     0 | 0.00 || 1.01102 0.30660 -1.67702 14.68985 -38.78241 11.42494
 625 |  8576 | -3.27 | 1382.40 |     0 |  2355 |     0 |  327.09 |    0.00 |    0.00 |     0 | 0.00 || 1.14190 -0.91065 -2.40065 4.31350 -84.84953 54.24506
 626 |  8574 | -3.27 | 1224.30 |     0 |  1616 |     0 |  324.59 |    0.00 |    0.00 |     0 | 0.00 || -0.17235 1.02952 -1.16589 27.20298 -44.46387 -17.59833
 627 |  8572 | -2.96 | 1104.80 |     0 |  1702 |     0 |  282.63 |    0.00 |    0.00 |     0 | 0.00 || 3.10018 0.15318 1.48044 33.39354 -91.31678 20.85677
 628 |  8570 | -3.82 | 1363.20 |     0 |  2091 |     0 |  353.28 |    0.00 |    0.00 |     0 | 0.00 || -1.19213 0.15274 0.60849 -14.73212 -66.56461 -24.62732
 629 |  8570 | -3.96 | 1347.70 |     0 |  1928 |     0 |  351.67 |    0.00 |    0.00 |     0 | 0.00 || -1.04138 0.10462 0.72085 -18.56472 -64.95256 -23.65392
 630 |  8570 | -3.40 | 1474.60 |     0 |  1818 |     0 |  290.14 |    0.00 |    0.00 |     0 | 0.00 || -2.57826 0.28071 -0.01279 -30.28500 -71.50833 -19.42411
 631 |  8566 | -3.52 | 1644.60 |     0 |   201 |     0 |  203.71 |    0.00 |    0.00 |     0 | 0.00 || -2.37964 0.33678 0.57020 0.37337 -90.15316 0.58915
 632 |  8564 | -3.37 | 1380.90 |     0 |  1409 |     0 |  -86.88 |    0.00 |    0.00 |     0 | 0.00 || 0.52202 -0.05711 -2.52673 26.96908 -63.97231 12.87914
 633 |  8562 | -3.39 | 1538.50 |     0 |  2587 |     0 |  194.62 |    0.00 |    0.00 |     0 | 0.00 || 0.04752 -0.57408 0.12399 -33.16285 -18.57446 9.39928
 634 |  8558 | -3.09 | 1299.70 |     0 |  1548 |     0 |  427.39 |    0.00 |    0.00 |     0 | 0.00 || -0.34078 -1.29950 0.32716 -33.20388 -59.16474 5.76294
 635 |  8558 | -3.69 | 2166.90 |     0 |  1933 |     0 | -140.79 |    0.00 |    0.00 |     0 | 0.00 || 0.76918 0.61264 2.71759 15.88398 -88.56458 8.03052
 636 |  8556 | -3.97 | 1751.10 |     0 |  2151 |     0 |  414.35 |    0.00 |    0.00 |     0 | 0.00 || -2.20311 0.78342 3.06875 -23.58507 -19.28913 -25.21126
 637 |  8556 | -3.74 | 1539.90 |     0 |  1786 |     0 |  254.61 |    0.00 |    0.00 |     0 | 0.00 || 2.15624 0.05135 3.07763 26.11561 -50.07779 42.98981
 638 |  8554 | -3.20 | 1254.40 |     0 |  2175 |     0 |  155.95 |    0.00 |    0.00 |     0 | 0.00 || -0.68750 0.76981 1.74471 -16.22734 -66.55311 -22.58825
 639 |  8552 | -3.09 | 1303.30 |     0 |  1594 |     0 |  157.41 |    0.00 |    0.00 |     0 | 0.00 || 0.90291 -1.20630 1.02520 -26.70450 -48.42676 24.78165
 640 |  8552 | -3.09 | 1152.30 |     0 |  1868 |     0 |  466.81 |    0.00 |    0.00 |     0 | 0.00 || 2.69896 0.92898 0.10425 -25.31719 -107.01633 26.53211
 641 |  8550 | -3.63 | 1730.60 |     0 |  2376 |     0 |  234.10 |    0.00 |    0.00 |     0 | 0.00 || -2.64496 -1.34584 -2.41889 -5.16940 -37.11792 38.37432
 642 |  8550 | -3.16 | 1193.70 |     0 |  2066 |     0 |  228.69 |    0.00 |    0.00 |     0 | 0.00 || 0.48806 0.09366 -2.35615 33.50283 -64.92126 13.42400
 643 |  8550 | -3.14 | 1322.00 |     0 |  2101 |     0 |  473.20 |    0.00 |    0.00 |     0 | 0.00 || -2.32482 0.47647 0.33745 2.91657 -91.67486 -17.60445
 644 |  8550 | -3.99 | 1647.50 |     0 |  2354 |     0 |  318.94 |    0.00 |    0.00 |     0 | 0.00 || 2.36158 -0.02681 -2.78058 14.23502 -40.19987 40.05605
 645 |  8548 | -3.67 | 1375.50 |     0 |  1262 |     0 |  -45.69 |    0.00 |    0.00 |     0 | 0.00 || 0.45175 0.01288 -2.45327 27.16890 -61.48394 9.99647
 646 |  8548 | -3.02 | 1082.60 |     0 |  1390 |     0 |  260.60 |    0.00 |    0.00 |     0 | 0.00 || 0.56063 -0.19989 -0.28887 8.36828 -8.38780 33.46194
 647 |  8546 | -3.80 | 1194.50 |     0 |  1669 |     0 |  200.26 |    0.00 |    0.00 |     0 | 0.00 || -0.52528 -0.82295 -2.49759 16.85903 -51.70778 -20.54963
 648 |  8546 | -3.09 | 1074.70 |     0 |  2145 |     0 |  379.03 |    0.00 |    0.00 |     0 | 0.00 || -0.38614 -0.12577 -1.87775 8.92179 -40.01891 -9.12262
 649 |  8544 | -3.75 | 1357.40 |     0 |  2289 |     0 |  277.87 |    0.00 |    0.00 |     0 | 0.00 || 0.91328 -0.63216 -2.56423 15.30134 -84.78139 53.76193
 650 |  8544 | -2.68 | 1061.70 |     0 |  1539 |     0 |   60.39 |    0.00 |    0.00 |     0 | 0.00 || -2.66995 -0.75970 2.42975 46.37934 -29.56374 1.05997
 651 |  8538 | -3.38 | 1402.60 |     0 |  1281 |     0 |   77.22 |    0.00 |    0.00 |     0 | 0.00 || -2.19437 0.47088 0.44802 -1.72753 -86.77866 -1.00252
 652 |  8536 | -2.88 | 1075.30 |     0 |  1643 |     0 |  172.96 |    0.00 |    0.00 |     0 | 0.00 || 0.62957 0.17189 -1.86656 50.58624 -63.10671 29.07134
 653 |  8536 | -3.53 | 1510.60 |     0 |  2614 |     0 |  333.18 |    0.00 |    0.00 |     0 | 0.00 || 2.31311 0.36773 1.32632 20.35910 -98.93478 33.47878
 654 |  8536 | -3.57 | 1095.10 |     0 |  1581 |     0 |  125.31 |    0.00 |    0.00 |     0 | 0.00 || 1.47025 -0.42218 1.65075 3.97192 -74.75839 57.44057
 655 |  8534 | -3.83 | 1878.10 |     0 |  2634 |     0 |  -33.59 |    0.00 |    0.00 |     0 | 0.00 || -2.44537 -0.14626 2.39261 34.14996 -67.78412 0.45728
 656 |  8532 | -3.43 | 1313.10 |     0 |  1076 |     0 |  202.76 |    0.00 |    0.00 |     0 | 0.00 || -1.32194 -1.02803 -2.36182 36.29793 -28.46633 -17.95013
 657 |  8532 | -3.70 | 1384.20 |     0 |  1975 |     0 |  266.24 |    0.00 |    0.00 |     0 | 0.00 || 0.31935 -0.92058 -2.79130 17.58372 -94.17303 41.82962
 658 |  8530 | -2.81 | 1069.00 |     0 |  1546 |     0 |  186.30 |    0.00 |    0.00 |     0 | 0.00 || 3.13451 -0.42532 -2.29430 -40.37585 -21.77754 27.33390
 659 |  8530 | -3.18 | 1682.00 |     0 |  1911 |     0 |  454.48 |    0.00 |    0.00 |     0 | 0.00 || 2.57946 -0.11175 -2.95859 16.18029 -38.07495 37.75225
 660 |  8528 | -3.57 | 1165.30 |     0 |  1343 |     0 |   51.56 |    0.00 |    0.00 |     0 | 0.00 || -0.46945 0.04090 -2.02829 1.18315 -42.33407 -7.67200
 661 |  8524 | -3.19 | 1121.40 |     0 |  1587 |     0 |  111.11 |    0.00 |    0.00 |     0 | 0.00 || -1.92402 0.30285 -0.44149 -12.71964 -79.58475 -41.98640
 662 |  8522 | -2.82 | 1126.50 |     0 |  1800 |     0 |  -12.94 |    0.00 |    0.00 |     0 | 0.00 || 0.33627 -0.05552 -2.70057 31.99113 -75.22961 17.85339
 663 |  8516 | -3.80 | 1470.90 |     0 |  2626 |     0 |  225.60 |    0.00 |    0.00 |     0 | 0.00 || -0.65430 0.35238 -1.23037 20.33478 -46.65162 -31.95489
 664 |  8516 | -3.41 | 1532.00 |     0 |  1973 |     0 |  -60.60 |    0.00 |    0.00 |     0 | 0.00 || 1.94087 1.11908 -1.25994 -45.90507 -22.04540 2.05736
 665 |  8510 | -3.47 | 1494.10 |     0 |  1776 |     0 |   -1.46 |    0.00 |    0.00 |     0 | 0.00 || 2.95187 0.05007 1.82029 31.19888 -81.36166 24.22894
 666 |  8502 | -3.13 | 1324.40 |     0 |  1957 |     0 |   86.01 |    0.00 |    0.00 |     0 | 0.00 || 0.91491 -0.01216 -2.32551 31.25655 -62.06095 25.36478
 667 |  8502 | -3.43 | 1225.20 |     0 |  1648 |     0 |  132.65 |    0.00 |    0.00 |     0 | 0.00 || 1.49700 -0.80533 -0.98329 38.56787 -68.51717 29.18361
 668 |  8502 | -3.32 | 1182.70 |     0 |  2302 |     0 |  163.83 |    0.00 |    0.00 |     0 | 0.00 || 0.34487 0.60064 -3.03831 24.58729 -87.29253 -0.82574
 669 |  8500 | -3.08 | 1195.90 |     0 |  1691 |     0 | -171.61 |    0.00 |    0.00 |     0 | 0.00 || 1.12767 -1.13890 -2.66047 -1.50427 -82.68893 49.36871
 670 |  8500 | -3.14 | 1271.70 |     0 |  2251 |     0 |  365.19 |    0.00 |    0.00 |     0 | 0.00 || -0.35235 -0.15166 -1.78914 10.57618 -38.46275 -7.20829
 671 |  8498 | -3.53 | 1370.70 |     0 |  1994 |     0 |  299.68 |    0.00 |    0.00 |     0 | 0.00 || -2.38944 1.06949 3.01334 -19.98156 -10.67796 -12.21043
 672 |  8498 | -3.24 | 1316.20 |     0 |  2243 |     0 |  429.77 |    0.00 |    0.00 |     0 | 0.00 || -0.54322 -0.19020 -2.43719 34.82915 -67.27216 -13.57737
 673 |  8496 | -3.74 | 1870.90 |     0 |  1595 |     0 |   40.59 |    0.00 |    0.00 |     0 | 0.00 || -0.67241 0.97294 0.03845 -12.88669 -21.11854 -20.78558
 674 |  8496 | -3.66 | 1813.40 |     0 |  2055 |     0 |    5.59 |    0.00 |    0.00 |     0 | 0.00 || 0.78068 0.79949 2.76403 19.27305 -86.37164 3.08748
 675 |  8496 | -3.45 | 1371.70 |     0 |  2072 |     0 |  193.85 |    0.00 |    0.00 |     0 | 0.00 || 0.47281 0.67837 2.71092 11.41569 -93.48973 1.20677
 676 |  8494 | -2.07 |  960.90 |     0 |  2039 |     0 |   56.07 |    0.00 |    0.00 |     0 | 0.00 || 0.03362 0.66203 -1.38995 21.69265 -43.89629 -15.56290
 677 |  8494 | -3.61 | 1345.20 |     0 |  1713 |     0 |  316.96 |    0.00 |    0.00 |     0 | 0.00 || -2.19440 -0.45143 2.84339 37.43180 -60.53831 5.92297
 678 |  8494 | -3.46 | 1720.50 |     0 |  1516 |     0 |  112.36 |    0.00 |    0.00 |     0 | 0.00 || 0.06602 0.44664 -3.07362 18.85638 -88.66925 -3.78010
 679 |  8492 | -2.81 | 1121.70 |     0 |  1631 |     0 | -106.95 |    0.00 |    0.00 |     0 | 0.00 || -0.07619 1.41694 2.97251 -21.53048 -69.76543 -13.84845
 680 |  8492 | -2.52 | 1053.80 |     0 |  1607 |     0 |  367.31 |    0.00 |    0.00 |     0 | 0.00 || 0.33845 -1.23725 -1.28807 28.00750 -34.92985 3.60796
 681 |  8490 | -3.05 | 1200.00 |     0 |  1214 |     0 |  152.23 |    0.00 |    0.00 |     0 | 0.00 || -0.96996 -0.28854 -2.79251 31.90755 -62.99193 -8.18387
 682 |  8490 | -2.77 | 1028.80 |     0 |  1894 |     0 |  178.41 |    0.00 |    0.00 |     0 | 0.00 || 0.77440 0.44530 -1.80664 47.78437 -52.63291 27.81845
 683 |  8488 | -2.60 | 1036.30 |     0 |  1378 |     0 |  -38.59 |    0.00 |    0.00 |     0 | 0.00 || 2.47002 -0.65663 0.00117 -6.93933 -85.70837 48.14503
 684 |  8486 | -3.67 | 1490.70 |     0 |  1483 |     0 |  -33.62 |    0.00 |    0.00 |     0 | 0.00 || 1.78025 0.29630 1.75848 9.82429 -94.39442 34.37458
 685 |  8486 | -2.66 | 1108.70 |     0 |  1548 |     0 |  141.27 |    0.00 |    0.00 |     0 | 0.00 || 0.25523 1.29911 2.87653 7.71591 -93.01900 -14.56232
 686 |  8484 | -3.32 | 1210.10 |     0 |  2073 |     0 |   57.29 |    0.00 |    0.00 |     0 | 0.00 || -2.42142 -0.11374 2.98836 22.24392 -23.42114 -4.46577
 687 |  8484 | -2.80 | 1135.70 |     0 |  1957 |     0 |  307.73 |    0.00 |    0.00 |     0 | 0.00 || -0.08966 -0.98090 0.17857 -37.66794 -27.34875 10.63992
 688 |  8484 | -3.19 | 1156.70 |     0 |  1663 |     0 |  176.76 |    0.00 |    0.00 |     0 | 0.00 || 3.04179 -0.36548 -0.78890 -33.80463 -85.23389 37.68898
 689 |  8484 | -3.76 | 2183.40 |     0 |  1708 |     0 | -231.10 |    0.00 |    0.00 |     0 | 0.00 || -2.21955 0.14618 1.98525 21.65424 -76.09930 -8.28801
