ids,total_score,norm_score
piper_44292,-610.88,0.5527303993823262
piper_14142,-610.7,0.5524145434126484
piper_14747,-610.68,0.5523794483049063
piper_41699,-610.6,0.5522390678739384
piper_238,-610.59,0.5522215203200674
piper_27076,-610.54,0.5521337825507124
piper_328,-610.48,0.5520284972274866
piper_53320,-610.47,0.5520109496736155
piper_23641,-610.43,0.5519407594581315
piper_6130,-610.26,0.5516424510423247
piper_4305,-610.0,0.5511862146416789
piper_58164,-609.9,0.551010739102969
piper_40255,-609.83,0.5508879062258722
piper_60902,-609.8,0.550835263564259
piper_20562,-609.78,0.5508001684565171
piper_65918,-609.73,0.5507124306871622
piper_26734,-609.72,0.5506948831332913
piper_65084,-609.69,0.5506422404716784
piper_36305,-609.66,0.5505895978100652
piper_33160,-609.59,0.5504667649329684
piper_66915,-609.58,0.5504492173790975
piper_3875,-609.58,0.5504492173790975
piper_49896,-609.47,0.5502561942865165
piper_64209,-609.46,0.5502386467326456
piper_27707,-609.4,0.5501333614094195
piper_19221,-609.29,0.5499403383168386
piper_59656,-609.21,0.5497999578858708
piper_37671,-609.19,0.5497648627781289
piper_63689,-609.13,0.5496595774549028
piper_34185,-609.12,0.5496420299010318
piper_25528,-609.06,0.5495367445778058
piper_3382,-608.98,0.549396364146838
piper_36978,-608.88,0.549220888608128
piper_67422,-608.85,0.5491682459465151
piper_68963,-608.72,0.5489401277461923
piper_69520,-608.61,0.5487471046536113
piper_37180,-608.58,0.5486944619919985
piper_724,-608.54,0.5486242717765143
piper_38281,-608.49,0.5485365340071594
piper_13233,-608.49,0.5485365340071594
piper_25950,-608.45,0.5484663437916756
piper_2703,-608.39,0.5483610584684495
piper_42594,-608.37,0.5483259633607076
piper_26248,-608.32,0.5482382255913527
piper_8277,-608.26,0.5481329402681266
piper_1071,-608.26,0.5481329402681266
piper_4835,-608.23,0.5480802976065137
piper_47187,-608.22,0.5480627500526427
piper_5602,-608.19,0.5480101073910298
piper_46050,-608.18,0.5479925598371587
piper_29733,-608.18,0.5479925598371587
piper_35729,-608.13,0.5479048220678038
piper_43927,-608.09,0.5478346318523198
piper_53496,-608.05,0.5477644416368358
piper_55190,-608.04,0.5477468940829648
piper_42952,-607.8,0.547325752790061
piper_9447,-607.64,0.5470449919281252
piper_8115,-607.6,0.5469748017126413
piper_24015,-607.54,0.5468695163894153
piper_47248,-607.52,0.5468344212816734
piper_10609,-607.5,0.5467993261739313
piper_9687,-607.42,0.5466589457429634
piper_35374,-607.36,0.5465536604197375
piper_54243,-607.36,0.5465536604197375
piper_52617,-607.28,0.5464132799887695
piper_24124,-607.26,0.5463781848810276
piper_44320,-607.23,0.5463255422194147
piper_40451,-607.22,0.5463079946655437
piper_69969,-607.22,0.5463079946655437
piper_36112,-607.2,0.5462728995578018
piper_11301,-607.17,0.5462202568961886
piper_34866,-607.16,0.5462027093423176
piper_9454,-607.1,0.5460974240190918
piper_35153,-607.01,0.5459394960342528
piper_20835,-607.0,0.5459219484803819
piper_58297,-607.0,0.5459219484803819
piper_18068,-606.96,0.545851758264898
piper_66441,-606.93,0.5457991156032849
piper_35771,-606.92,0.5457815680494139
piper_46887,-606.85,0.545658735172317
piper_33759,-606.81,0.545588544956833
piper_10023,-606.74,0.5454657120797362
piper_13036,-606.69,0.5453779743103813
piper_6894,-606.66,0.5453253316487682
piper_66907,-606.58,0.5451849512178003
piper_7566,-606.4,0.5448690952481224
piper_62814,-606.19,0.5445005966168317
piper_49617,-606.11,0.5443602161858637
piper_58983,-605.91,0.5440092651084438
piper_14728,-605.87,0.54393907489296
piper_16456,-605.85,0.543903979785218
piper_13324,-605.71,0.5436583140310242
piper_39856,-605.69,0.5436232189232822
piper_2632,-605.6,0.5434652909384432
piper_27491,-605.57,0.5434126482768303
piper_37193,-605.45,0.5432020776303784
piper_13319,-605.43,0.5431669825226363
piper_61011,-605.42,0.5431494349687653
piper_8968,-605.41,0.5431318874148944
piper_57471,-605.31,0.5429564118761844
piper_38977,-605.31,0.5429564118761844
piper_48783,-605.3,0.5429388643223134
piper_2057,-605.29,0.5429213167684425
piper_48738,-605.26,0.5428686741068295
piper_19012,-605.08,0.5425528181371517
piper_50730,-605.02,0.5424475328139258
piper_68944,-604.99,0.5423948901523128
piper_58320,-604.96,0.5423422474906999
piper_63921,-604.9,0.5422369621674739
piper_13536,-604.7,0.5418860110900542
piper_1993,-604.66,0.54181582087457
piper_2308,-604.61,0.5417280831052151
piper_67029,-604.6,0.5417105355513442
piper_11651,-604.59,0.5416929879974732
piper_42522,-604.55,0.5416227977819892
piper_41398,-604.51,0.5415526075665053
piper_16980,-604.42,0.5413946795816663
piper_5728,-604.4,0.5413595844739243
piper_39378,-604.39,0.5413420369200533
piper_62178,-604.36,0.5412893942584405
piper_37667,-604.31,0.5412016564890854
piper_41224,-604.25,0.5410963711658595
piper_51711,-604.23,0.5410612760581176
piper_67186,-604.03,0.5407103249806977
piper_62986,-604.02,0.5406927774268266
piper_1947,-603.98,0.5406225872113428
piper_19767,-603.62,0.5399908752719871
piper_28699,-603.52,0.5398153997332772
piper_44284,-603.48,0.5397452095177933
piper_51491,-603.42,0.5396399241945672
piper_20398,-603.35,0.5395170913174704
piper_42321,-603.11,0.5390959500245667
piper_68775,-602.95,0.5388151891626308
piper_4650,-602.88,0.5386923562855338
piper_26915,-602.8,0.5385519758545658
piper_7476,-602.67,0.538323857654243
piper_6736,-602.67,0.538323857654243
piper_6514,-602.67,0.538323857654243
piper_56813,-602.58,0.5381659296694041
piper_2092,-602.51,0.5380430967923072
piper_32523,-602.31,0.5376921457148873
piper_37839,-602.31,0.5376921457148873
piper_38609,-602.26,0.5376044079455324
piper_20116,-602.23,0.5375517652839195
piper_38587,-602.12,0.5373587421913386
piper_66930,-602.03,0.5372008142064996
piper_8657,-602.01,0.5371657190987577
piper_61908,-601.98,0.5371130764371447
piper_20881,-601.92,0.5370077911139187
piper_33828,-601.79,0.5367796729135959
piper_34545,-601.79,0.5367796729135959
piper_66111,-601.64,0.536516459605531
piper_15291,-601.6,0.5364462693900471
piper_64529,-601.56,0.536376079174563
piper_16482,-601.42,0.5361304134203692
piper_38130,-601.37,0.5360426756510143
piper_55876,-601.35,0.5360075805432724
piper_36069,-601.26,0.5358496525584334
piper_39672,-601.17,0.5356917245735944
piper_20937,-601.05,0.5354811539271425
piper_52454,-601.04,0.5354636063732715
piper_3997,-601.03,0.5354460588194005
piper_54357,-601.0,0.5353934161577877
piper_2875,-600.97,0.5353407734961747
piper_717,-600.97,0.5353407734961747
piper_21814,-600.94,0.5352881308345618
piper_40102,-600.83,0.5350951077419809
piper_37283,-600.7,0.534866989541658
piper_38921,-600.7,0.534866989541658
piper_36963,-600.68,0.5348318944339159
piper_4875,-600.67,0.5348143468800449
piper_58738,-600.65,0.5347792517723029
piper_24785,-600.59,0.534673966449077
piper_34548,-600.55,0.534603776233593
piper_22288,-600.54,0.534586228679722
piper_28220,-600.5,0.5345160384642381
piper_55791,-600.5,0.5345160384642381
piper_2130,-600.49,0.5344984909103672
piper_18761,-600.49,0.5344984909103672
piper_3442,-600.47,0.5344633958026251
piper_54939,-600.37,0.5342879202639153
piper_46894,-600.29,0.5341475398329473
piper_56596,-600.17,0.5339369691864954
piper_40587,-600.1,0.5338141363093986
piper_41790,-599.94,0.5335333754474627
piper_10697,-599.86,0.5333929950164947
piper_22863,-599.83,0.5333403523548819
piper_51280,-599.82,0.5333228048010109
piper_21279,-599.79,0.5332701621393977
piper_59152,-599.61,0.53295430616972
piper_53034,-599.54,0.5328314732926229
piper_7518,-599.44,0.5326559977539133
piper_55995,-599.39,0.5325682599845581
piper_6407,-599.3,0.5324103319997192
piper_55711,-599.3,0.5324103319997192
piper_44709,-599.23,0.5322874991226224
piper_9398,-599.23,0.5322874991226224
piper_67791,-599.17,0.5321822137993963
piper_57604,-599.12,0.5320944760300415
piper_40595,-599.11,0.5320769284761705
piper_6114,-599.08,0.5320242858145575
piper_46205,-599.04,0.5319540955990735
piper_15954,-598.94,0.5317786200603637
piper_47103,-598.92,0.5317435249526216
piper_26937,-598.92,0.5317435249526216
piper_40239,-598.86,0.5316382396293957
piper_834,-598.79,0.5315154067522987
piper_24340,-598.74,0.5314276689829438
piper_66282,-598.67,0.5313048361058468
piper_66235,-598.62,0.5312170983364919
piper_47151,-598.62,0.5312170983364919
piper_52935,-598.62,0.5312170983364919
piper_37768,-598.61,0.5311995507826209
piper_43564,-598.61,0.5311995507826209
piper_59601,-598.59,0.531164455674879
piper_14055,-598.55,0.5310942654593949
piper_56085,-598.53,0.531059170351653
piper_8559,-598.52,0.531041622797782
piper_57262,-598.51,0.531024075243911
piper_59081,-598.47,0.5309538850284271
piper_29184,-598.44,0.5309012423668142
piper_35121,-598.4,0.5308310521513301
piper_25545,-598.37,0.5307784094897172
piper_54163,-598.22,0.5305151961816523
piper_45196,-598.22,0.5305151961816523
piper_55534,-598.2,0.5304801010739104
piper_15939,-598.2,0.5304801010739104
piper_31911,-598.2,0.5304801010739104
piper_65953,-598.12,0.5303397206429424
piper_66459,-598.11,0.5303221730890715
piper_27690,-598.05,0.5302168877658454
piper_9235,-598.04,0.5301993402119745
piper_64264,-598.02,0.5301642451042324
piper_18330,-598.0,0.5301291499964905
piper_6897,-597.96,0.5300589597810066
piper_27561,-597.95,0.5300414122271356
piper_3515,-597.91,0.5299712220116516
piper_33279,-597.85,0.5298659366884257
piper_36096,-597.81,0.5297957464729416
piper_32047,-597.73,0.5296553660419738
piper_68350,-597.68,0.5295676282726187
piper_24549,-597.65,0.5295149856110059
piper_28443,-597.62,0.5294623429493929
piper_27747,-597.61,0.5294447953955219
piper_3675,-597.54,0.5293219625184249
piper_69934,-597.52,0.529286867410683
piper_5200,-597.45,0.5291640345335862
piper_28156,-597.45,0.5291640345335862
piper_14352,-597.38,0.5290412016564892
piper_3669,-597.22,0.5287604407945533
piper_4593,-597.2,0.5287253456868114
piper_17339,-597.17,0.5286727030251982
piper_68561,-597.03,0.5284270372710044
piper_22882,-597.01,0.5283919421632625
piper_54932,-597.01,0.5283919421632625
piper_33390,-596.96,0.5283042043939076
piper_46099,-596.94,0.5282691092861657
piper_11633,-596.93,0.5282515617322945
piper_40307,-596.85,0.5281111813013266
piper_68771,-596.84,0.5280936337474557
piper_56901,-596.83,0.5280760861935847
piper_52556,-596.66,0.5277777777777778
piper_34979,-596.61,0.5276900400084229
piper_28491,-596.48,0.5274619218081
piper_57807,-596.45,0.527409279146487
piper_30317,-596.43,0.5273741840387449
piper_43875,-596.41,0.527339088931003
piper_27283,-596.4,0.527321541377132
piper_10323,-596.38,0.52728644626939
piper_50860,-596.32,0.5271811609461642
piper_36707,-596.3,0.527146065838422
piper_38334,-596.27,0.5270934231768092
piper_68099,-596.25,0.5270583280690672
piper_45520,-596.23,0.5270232329613252
piper_3537,-596.2,0.5269705902997124
piper_17841,-596.1,0.5267951147610024
piper_25395,-596.09,0.5267775672071314
piper_13167,-596.05,0.5267073769916473
piper_59889,-596.04,0.5266898294377763
piper_47589,-595.95,0.5265319014529376
piper_2808,-595.89,0.5264266161297115
piper_20155,-595.81,0.5262862356987436
piper_17299,-595.74,0.5261634028216468
piper_5457,-595.7,0.5260932126061628
piper_46323,-595.68,0.5260581174984207
piper_12990,-595.68,0.5260581174984207
piper_33927,-595.59,0.5259001895135819
piper_46883,-595.47,0.52568961886713
piper_6518,-595.46,0.525672071313259
piper_36283,-595.43,0.5256194286516459
piper_994,-595.42,0.525601881097775
piper_49379,-595.39,0.525549238436162
piper_66422,-595.37,0.5255141433284201
piper_61384,-595.29,0.5253737628974521
piper_65056,-595.17,0.5251631922510002
piper_36715,-595.15,0.5251280971432583
piper_35409,-595.1,0.5250403593739034
piper_66947,-595.08,0.5250052642661613
piper_19554,-595.06,0.5249701691584192
piper_26140,-595.02,0.5248999789429354
piper_21433,-594.93,0.5247420509580963
piper_67749,-594.81,0.5245314803116445
piper_29765,-594.79,0.5244963852039025
piper_24950,-594.7,0.5243384572190638
piper_52957,-594.68,0.5243033621113217
piper_2286,-594.6,0.5241629816803538
piper_28119,-594.57,0.5241103390187409
piper_39375,-594.5,0.5239875061416439
piper_22307,-594.32,0.5236716501719662
piper_32656,-594.3,0.523636555064224
piper_3587,-594.25,0.5235488172948691
piper_12514,-594.22,0.5234961746332562
piper_14638,-594.16,0.5233908893100302
piper_4421,-594.15,0.5233733417561591
piper_26825,-594.08,0.5232505088790623
piper_33736,-594.05,0.5231978662174492
piper_4565,-594.0,0.5231101284480943
piper_45489,-593.95,0.5230223906787395
piper_67287,-593.94,0.5230048431248685
piper_31163,-593.85,0.5228469151400296
piper_8605,-593.81,0.5227767249245454
piper_55026,-593.8,0.5227591773706745
piper_67263,-593.69,0.5225661542780937
piper_47803,-593.69,0.5225661542780937
piper_10141,-593.66,0.5225135116164806
piper_46804,-593.64,0.5224784165087387
piper_7240,-593.47,0.5221801080929319
piper_36236,-593.42,0.5220923703235768
piper_24995,-593.26,0.5218116094616411
piper_19838,-593.24,0.5217765143538992
piper_34203,-593.16,0.5216361339229311
piper_53500,-593.03,0.5214080157226082
piper_27184,-593.03,0.5214080157226082
piper_34959,-592.99,0.5213378255071244
piper_45508,-592.97,0.5213027303993824
piper_13032,-592.95,0.5212676352916404
piper_18075,-592.88,0.5211448024145434
piper_41975,-592.87,0.5211272548606725
piper_40128,-592.86,0.5211097073068015
piper_63327,-592.84,0.5210746121990595
piper_66771,-592.77,0.5209517793219625
piper_35248,-592.75,0.5209166842142205
piper_6144,-592.75,0.5209166842142205
piper_36140,-592.72,0.5208640415526077
piper_60545,-592.68,0.5207938513371235
piper_39259,-592.65,0.5207412086755107
piper_62415,-592.53,0.5205306380290587
piper_15230,-592.5,0.5204779953674458
piper_6827,-592.48,0.5204429002597039
piper_10107,-592.44,0.5203727100442199
piper_29907,-592.44,0.5203727100442199
piper_67089,-592.35,0.520214782059381
piper_36576,-592.34,0.52019723450551
piper_51017,-592.32,0.5201621393977681
piper_1745,-592.22,0.5199866638590581
piper_48803,-592.18,0.5199164736435741
piper_49521,-592.13,0.5198287358742192
piper_9059,-591.98,0.5195655225661543
piper_17103,-591.96,0.5195304274584124
piper_59685,-591.94,0.5194953323506705
piper_58029,-591.94,0.5194953323506705
piper_33529,-591.93,0.5194777847967993
piper_45380,-591.9,0.5194251421351863
piper_39587,-591.87,0.5193724994735734
piper_23247,-591.84,0.5193198568119605
piper_23057,-591.84,0.5193198568119605
piper_44537,-591.76,0.5191794763809925
piper_58114,-591.76,0.5191794763809925
piper_961,-591.69,0.5190566435038957
piper_43695,-591.67,0.5190215483961536
piper_25495,-591.63,0.5189513581806696
piper_3388,-591.62,0.5189338106267987
piper_19025,-591.61,0.5189162630729277
piper_24038,-591.6,0.5188987155190568
piper_21532,-591.56,0.5188285253035726
piper_52105,-591.53,0.5187758826419597
piper_36601,-591.47,0.5186705973187339
piper_48483,-591.44,0.5186179546571209
piper_26723,-591.43,0.5186004071032497
piper_37652,-591.42,0.5185828595493788
piper_21389,-591.31,0.5183898364567978
piper_2269,-591.27,0.518319646241314
piper_21185,-591.19,0.5181792658103461
piper_24987,-591.13,0.5180739804871202
piper_21065,-591.1,0.5180213378255072
piper_14961,-591.09,0.5180037902716362
piper_25026,-591.05,0.5179336000561521
piper_17018,-591.03,0.5178985049484102
piper_50416,-590.97,0.5177932196251843
piper_6089,-590.97,0.5177932196251843
piper_62059,-590.93,0.5177230294097003
piper_31751,-590.91,0.5176879343019583
piper_35793,-590.89,0.5176528391942163
piper_36253,-590.86,0.5176001965326034
piper_53411,-590.81,0.5175124587632484
piper_48497,-590.78,0.5174598161016354
piper_55049,-590.74,0.5173896258861516
piper_8908,-590.69,0.5173018881167967
piper_31934,-590.63,0.5171966027935706
piper_22066,-590.6,0.5171439601319576
piper_43761,-590.58,0.5171088650242157
piper_35554,-590.49,0.5169509370393768
piper_47652,-590.15,0.5163543202077631
piper_46499,-590.15,0.5163543202077631
piper_4017,-590.14,0.5163367726538921
piper_12795,-590.12,0.5163016775461501
piper_52816,-590.12,0.5163016775461501
piper_35555,-590.12,0.5163016775461501
piper_48771,-590.09,0.5162490348845372
piper_10696,-590.08,0.5162314873306662
piper_29065,-590.08,0.5162314873306662
piper_42855,-590.06,0.516196392222924
piper_52298,-590.03,0.5161437495613111
piper_4667,-589.99,0.5160735593458272
piper_3049,-589.95,0.5160033691303434
piper_66939,-589.91,0.5159331789148592
piper_40551,-589.87,0.5158629886993753
piper_47560,-589.75,0.5156524180529235
piper_51530,-589.72,0.5155997753913105
piper_16632,-589.69,0.5155471327296977
piper_43401,-589.68,0.5155295851758265
piper_29937,-589.66,0.5154944900680845
piper_56833,-589.66,0.5154944900680845
piper_6555,-589.66,0.5154944900680845
piper_33875,-589.56,0.5153190145293746
piper_51805,-589.55,0.5153014669755036
piper_64635,-589.52,0.5152488243138906
piper_12453,-589.46,0.5151435389906648
piper_32225,-589.41,0.5150558012213097
piper_65778,-589.39,0.5150207061135678
piper_42978,-589.37,0.5149856110058258
piper_14097,-589.36,0.5149680634519549
piper_46580,-589.33,0.5149154207903419
piper_57699,-589.27,0.5148101354671158
piper_37359,-589.27,0.5148101354671158
piper_54076,-589.14,0.514582017266793
piper_15681,-589.13,0.514564469712922
piper_27874,-589.05,0.514424089281954
piper_46068,-589.02,0.5143714466203411
piper_25332,-588.99,0.5143188039587282
piper_53799,-588.94,0.5142310661893733
piper_67434,-588.83,0.5140380430967924
piper_17924,-588.78,0.5139503053274374
piper_57388,-588.76,0.5139152102196954
piper_57585,-588.63,0.5136870920193726
piper_8034,-588.63,0.5136870920193726
piper_63591,-588.62,0.5136695444655015
piper_18144,-588.6,0.5136344493577596
piper_20055,-588.6,0.5136344493577596
piper_35493,-588.54,0.5135291640345335
piper_29295,-588.53,0.5135116164806626
piper_18670,-588.48,0.5134238787113077
piper_30947,-588.47,0.5134063311574367
piper_29031,-588.44,0.5133536884958239
piper_3816,-588.39,0.5132659507264687
piper_20921,-588.34,0.5131782129571139
piper_5993,-588.31,0.5131255702955008
piper_52081,-588.31,0.5131255702955008
piper_8163,-588.27,0.5130553800800168
piper_61537,-588.26,0.5130378325261459
piper_43853,-588.22,0.5129676423106619
piper_23358,-588.19,0.5129149996490491
piper_2597,-588.14,0.512827261879694
