ids,total_score,norm_score
lightdock_swarm_4_11.70872693,11.70872693,0.931045951377102
lightdock_swarm_9_11.70070996,11.70070996,0.9310165731591177
lightdock_swarm_8_11.69456720,11.69456720,0.9309940629910236
lightdock_swarm_8_11.69339645,11.69339645,0.9309897727730603
lightdock_swarm_4_11.68884023,11.68884023,0.9309730764870141
lightdock_swarm_4_11.68862830,11.68862830,0.9309722998686986
lightdock_swarm_4_11.67569943,11.67569943,0.9309249219739141
lightdock_swarm_4_11.67088381,11.67088381,0.930907275115551
lightdock_swarm_5_11.65742301,11.65742301,0.9308579479611969
lightdock_swarm_4_11.64092669,11.64092669,0.9307974971319063
lightdock_swarm_7_11.63584468,11.63584468,0.9307788740863444
lightdock_swarm_4_11.63386015,11.63386015,0.9307716017683818
lightdock_swarm_8_11.62557812,11.62557812,0.9307412522369888
lightdock_swarm_8_11.61890249,11.61890249,0.9307167893646914
lightdock_swarm_8_11.60749702,11.60749702,0.9306749939751773
lightdock_swarm_4_11.60147868,11.60147868,0.9306529397446607
lightdock_swarm_4_11.58214033,11.58214033,0.9305820742852968
lightdock_swarm_4_11.57888754,11.57888754,0.9305701544235939
lightdock_swarm_4_11.57022396,11.57022396,0.9305384067007305
lightdock_swarm_5_11.56393816,11.56393816,0.9305153723619958
lightdock_swarm_4_11.56148385,11.56148385,0.9305063785333821
lightdock_swarm_4_11.55085035,11.55085035,0.9304674120309584
lightdock_swarm_4_11.54987257,11.54987257,0.9304638289523164
lightdock_swarm_8_11.54752471,11.54752471,0.930455225210145
lightdock_swarm_9_11.50761605,11.50761605,0.930308979769169
lightdock_swarm_5_11.49946473,11.49946473,0.9302791092250833
lightdock_swarm_4_11.49657281,11.49657281,0.9302685117729096
lightdock_swarm_4_11.47908187,11.47908187,0.9302044161547308
lightdock_swarm_5_11.46290568,11.46290568,0.9301451384430799
lightdock_swarm_4_11.44003615,11.44003615,0.9300613329607669
lightdock_swarm_0_11.43436971,11.43436971,0.9300405682691796
lightdock_swarm_4_11.43006062,11.43006062,0.9300247775919869
lightdock_swarm_4_11.42393995,11.42393995,0.9300023483727844
lightdock_swarm_9_11.42253745,11.42253745,0.9299972089060378
lightdock_swarm_4_11.41657636,11.41657636,0.9299753644683707
lightdock_swarm_0_11.41619650,11.41619650,0.9299739724699121
lightdock_swarm_6_11.41610012,11.41610012,0.9299736192850243
lightdock_swarm_4_11.40356852,11.40356852,0.9299276971877117
lightdock_swarm_0_11.39240063,11.39240063,0.9298867724110388
lightdock_swarm_5_11.38353159,11.38353159,0.9298542717792001
lightdock_swarm_0_11.36426315,11.36426315,0.9297836625053052
lightdock_swarm_0_11.34829624,11.34829624,0.9297251517010344
lightdock_swarm_4_11.32893119,11.32893119,0.9296541883994158
lightdock_swarm_5_11.28972228,11.28972228,0.9295105071950575
lightdock_swarm_5_11.24536661,11.24536661,0.9293479656685082
lightdock_swarm_5_11.21771826,11.21771826,0.9292466481815768
lightdock_swarm_5_11.19463588,11.19463588,0.9291620627096047
lightdock_swarm_4_11.18169535,11.18169535,0.9291146420867045
lightdock_swarm_0_11.17021124,11.17021124,0.9290725585206021
lightdock_swarm_0_11.15950384,11.15950384,0.9290333212113387
lightdock_swarm_4_11.13821819,11.13821819,0.9289553198634933
lightdock_swarm_4_11.13761588,11.13761588,0.9289531126961378
lightdock_swarm_5_11.12871494,11.12871494,0.9289204951666242
lightdock_swarm_4_11.11804782,11.11804782,0.9288814054635787
lightdock_swarm_0_11.09952567,11.09952567,0.9288135309723136
lightdock_swarm_4_11.09619035,11.09619035,0.9288013086791022
lightdock_swarm_4_11.08837417,11.08837417,0.9287726662568598
lightdock_swarm_4_11.05637555,11.05637555,0.9286554071884642
lightdock_swarm_4_11.01558246,11.01558246,0.928505920750287
lightdock_swarm_5_11.01110718,11.01110718,0.928489521069188
lightdock_swarm_0_11.00224405,11.00224405,0.9284570420945676
lightdock_swarm_4_10.97719341,10.97719341,0.9283652439261117
lightdock_swarm_4_10.95431367,10.95431367,0.9282814010292139
lightdock_swarm_4_10.93973809,10.93973809,0.9282279887591807
lightdock_swarm_4_10.92276564,10.92276564,0.928165793149639
lightdock_swarm_0_10.91977378,10.91977378,0.9281548294669436
lightdock_swarm_5_10.77132599,10.77132599,0.9276108419587075
lightdock_swarm_5_10.76584474,10.76584474,0.9275907558966009
lightdock_swarm_5_10.72533451,10.72533451,0.9274423060000024
lightdock_swarm_5_10.67037660,10.67037660,0.9272409125234221
lightdock_swarm_1_10.57511141,10.57511141,0.9268918128613136
lightdock_swarm_8_10.52402222,10.52402222,0.9267045963243352
lightdock_swarm_9_10.50754569,10.50754569,0.9266442180155771
lightdock_swarm_8_10.48336505,10.48336505,0.9265556079655308
lightdock_swarm_0_10.47165112,10.47165112,0.9265126822231378
lightdock_swarm_8_10.46544250,10.46544250,0.9264899307108156
lightdock_swarm_5_10.17180788,10.17180788,0.9254139054950432
lightdock_swarm_0_9.93294783,9.93294783,0.9245386019057027
lightdock_swarm_8_9.72037377,9.72037377,0.9237596234297346
lightdock_swarm_9_9.65573696,9.65573696,0.9235227615861717
lightdock_swarm_8_9.44498518,9.44498518,0.9227504608624052
lightdock_swarm_9_9.16380038,9.16380038,0.9217200580608149
lightdock_swarm_9_9.14957397,9.14957397,0.9216679253256153
lightdock_swarm_9_9.14390184,9.14390184,0.9216471397830006
lightdock_swarm_4_9.08016610,9.08016610,0.9214135799139842
lightdock_swarm_9_9.04913126,9.04913126,0.9212998526211755
lightdock_swarm_9_8.98665279,8.98665279,0.9210709000230014
lightdock_swarm_1_8.94283690,8.94283690,0.9209103365223777
lightdock_swarm_1_8.79512636,8.79512636,0.920369050669656
lightdock_swarm_1_8.76875936,8.76875936,0.9202724286948211
lightdock_swarm_4_8.69478394,8.69478394,0.9200013454783144
lightdock_swarm_4_8.63314940,8.63314940,0.9197754854649327
lightdock_swarm_4_8.49512595,8.49512595,0.9192696979914804
lightdock_swarm_4_8.29598053,8.29598053,0.9185399288194205
lightdock_swarm_4_8.28596431,8.28596431,0.9185032243419758
lightdock_swarm_9_8.28321668,8.28321668,0.9184931556410727
lightdock_swarm_4_8.20679605,8.20679605,0.9182131119429379
lightdock_swarm_9_8.19195979,8.19195979,0.9181587444100231
lightdock_swarm_9_8.18904511,8.18904511,0.9181480635537402
lightdock_swarm_9_7.98118915,7.98118915,0.9173863745737127
lightdock_swarm_4_7.78765070,7.78765070,0.9166771521651919
lightdock_swarm_4_7.78706122,7.78706122,0.9166749920134216
lightdock_swarm_4_7.64748574,7.64748574,0.9161635171199519
lightdock_swarm_4_7.58758973,7.58758973,0.9159440279565687
lightdock_swarm_4_7.50477663,7.50477663,0.9156405590270662
lightdock_swarm_9_7.50391268,7.50391268,0.9156373930789053
lightdock_swarm_8_7.45650629,7.45650629,0.91546367217696
lightdock_swarm_9_7.32629261,7.32629261,0.9149865036362801
lightdock_swarm_8_7.19430260,7.19430260,0.9145028257273535
lightdock_swarm_4_7.10350862,7.10350862,0.9141701108318133
lightdock_swarm_9_6.85234019,6.85234019,0.9132497031357251
lightdock_swarm_9_6.58460676,6.58460676,0.912268592932217
lightdock_swarm_9_6.51244606,6.51244606,0.9120041597642622
lightdock_swarm_6_6.41300665,6.41300665,0.9116397636566046
lightdock_swarm_6_6.20170646,6.20170646,0.9108654532822438
lightdock_swarm_9_6.14325254,6.14325254,0.9106512486633173
lightdock_swarm_1_6.14136154,6.14136154,0.9106443190864062
lightdock_swarm_6_6.02810358,6.02810358,0.9102292848481174
lightdock_swarm_5_5.70874708,5.70874708,0.9090590017022785
lightdock_swarm_9_5.69481534,5.69481534,0.9090079487864487
lightdock_swarm_3_5.59477013,5.59477013,0.908641332722317
lightdock_swarm_6_5.43683540,5.43683540,0.9080625802852705
lightdock_swarm_6_5.39081007,5.39081007,0.9078939202831078
lightdock_swarm_6_5.27998535,5.27998535,0.9074878026623351
lightdock_swarm_7_5.19643527,5.19643527,0.9071816330667343
lightdock_swarm_2_5.15621733,5.15621733,0.9070342542679863
lightdock_swarm_6_5.12862492,5.12862492,0.906933141773404
lightdock_swarm_7_4.96877062,4.96877062,0.9063473550645695
lightdock_swarm_7_4.96697821,4.96697821,0.9063407867711
lightdock_swarm_2_4.94421953,4.94421953,0.9062573874990465
lightdock_swarm_6_4.88220836,4.88220836,0.9060301473235538
lightdock_swarm_7_4.87596341,4.87596341,0.9060072626798042
lightdock_swarm_8_4.85559386,4.85559386,0.905932618383999
lightdock_swarm_7_4.81618097,4.81618097,0.9057881896941311
lightdock_swarm_6_4.80725940,4.80725940,0.9057554965659016
lightdock_swarm_7_4.68704628,4.68704628,0.9053149751165348
lightdock_swarm_6_4.59533868,4.59533868,0.9049789122569238
lightdock_swarm_7_4.58905887,4.58905887,0.9049558998685677
lightdock_swarm_7_4.57898454,4.57898454,0.9049189824468005
lightdock_swarm_6_4.55428250,4.55428250,0.9048284617244108
lightdock_swarm_7_4.54636604,4.54636604,0.9047994518257154
lightdock_swarm_7_4.53265839,4.53265839,0.9047492200885688
lightdock_swarm_6_4.49910762,4.49910762,0.9046262731604151
lightdock_swarm_7_4.49368431,4.49368431,0.9046063994196656
lightdock_swarm_7_4.49174045,4.49174045,0.9045992761370775
lightdock_swarm_9_4.49170449,4.49170449,0.9045991443615164
lightdock_swarm_6_4.44900790,4.44900790,0.9044426825401295
lightdock_swarm_7_4.41003777,4.41003777,0.9042998763460168
lightdock_swarm_3_4.40758231,4.40758231,0.9042908783032236
lightdock_swarm_7_4.39777285,4.39777285,0.9042549314986094
lightdock_swarm_7_4.34977273,4.34977273,0.9040790348707524
lightdock_swarm_7_4.32704792,4.32704792,0.9039957597154467
lightdock_swarm_8_4.27033119,4.27033119,0.9037879210360833
lightdock_swarm_7_4.22586911,4.22586911,0.9036249895696721
lightdock_swarm_7_4.06269886,4.06269886,0.9030270515490673
lightdock_swarm_7_4.05402268,4.05402268,0.9029952576534545
lightdock_swarm_7_3.92908506,3.92908506,0.9025374232553218
lightdock_swarm_7_3.91312743,3.91312743,0.9024789464576474
lightdock_swarm_7_3.87350272,3.87350272,0.9023337415525593
lightdock_swarm_7_3.70661977,3.70661977,0.901722198328254
lightdock_swarm_5_3.69241175,3.69241175,0.9016701329832814
lightdock_swarm_7_3.58800641,3.58800641,0.9012875392056767
lightdock_swarm_7_3.53920017,3.53920017,0.9011086885479204
lightdock_swarm_7_3.48341487,3.48341487,0.9009042630974424
lightdock_swarm_7_3.40702868,3.40702868,0.9006243456048226
lightdock_swarm_7_3.19301266,3.19301266,0.8998400830607832
lightdock_swarm_8_3.17308738,3.17308738,0.8997670667941342
lightdock_swarm_2_2.93685417,2.93685417,0.8989013892702685
lightdock_swarm_7_2.82020913,2.82020913,0.8984739430640454
lightdock_swarm_6_2.09422786,2.09422786,0.8958135818549399
lightdock_swarm_8_2.03809367,2.03809367,0.8956078778956896
lightdock_swarm_8_1.68849143,1.68849143,0.8943267591170848
lightdock_swarm_8_1.64398022,1.64398022,0.8941636476135961
lightdock_swarm_5_1.14140095,1.14140095,0.8923219439090245
lightdock_swarm_5_1.12134384,1.12134384,0.8922484445508239
lightdock_swarm_5_1.09353257,1.09353257,0.8921465300429138
lightdock_swarm_5_0.98948265,0.98948265,0.8917652387032922
lightdock_swarm_5_0.94605204,0.94605204,0.8916060870627385
lightdock_swarm_5_0.76113042,0.76113042,0.8909284410615228
lightdock_swarm_5_0.66427744,0.66427744,0.8905735229367366
lightdock_swarm_5_0.62167008,0.62167008,0.8904173880990343
lightdock_swarm_5_0.61464694,0.61464694,0.8903916517749799
lightdock_swarm_5_0.60339771,0.60339771,0.8903504289275581
lightdock_swarm_8_0.53099046,0.53099046,0.8900850922761622
lightdock_swarm_5_0.28973170,0.28973170,0.8892009986046259
lightdock_swarm_5_0.16000060,0.16000060,0.8887255984802471
lightdock_swarm_5_0.15017272,0.15017272,0.8886895841754707
lightdock_swarm_5_0.11449703,0.11449703,0.8885588504696493
lightdock_swarm_5_-0.02339609,-0.02339609,0.8880535405909928
lightdock_swarm_5_-0.10201402,-0.10201402,0.8877654448783966
lightdock_swarm_5_-0.37922382,-0.37922382,0.8867496084798848
lightdock_swarm_5_-0.47529727,-0.47529727,0.8863975469458387
lightdock_swarm_5_-0.48363530,-0.48363530,0.8863669922022261
lightdock_swarm_1_-1.58972053,-1.58972053,0.8823137385420368
lightdock_swarm_5_-1.98229206,-1.98229206,0.8808751586318261
lightdock_swarm_8_-2.30519606,-2.30519606,0.8796918756583343
lightdock_swarm_8_-2.51952384,-2.51952384,0.878906470668553
lightdock_swarm_8_-2.53740115,-2.53740115,0.8788409591959951
lightdock_swarm_8_-2.59538020,-2.59538020,0.8786284947400447
lightdock_swarm_8_-2.88570247,-2.88570247,0.8775646076438287
lightdock_swarm_8_-2.93608328,-2.93608328,0.8773799869681366
lightdock_swarm_8_-3.05755446,-3.05755446,0.8769348553529692
lightdock_swarm_2_-3.54382935,-3.54382935,0.8751528991128061
lightdock_swarm_2_-3.69894959,-3.69894959,0.874584460385395
lightdock_swarm_2_-3.96060386,-3.96060386,0.8736256272875318
lightdock_swarm_2_-4.07339810,-4.07339810,0.8732122923530004
lightdock_swarm_2_-4.27011179,-4.27011179,0.8724914342650555
lightdock_swarm_2_-4.57922084,-4.57922084,0.8713587029399023
lightdock_swarm_9_-5.04265325,-5.04265325,0.8696604530572211
lightdock_swarm_2_-5.43192189,-5.43192189,0.8682339766003598
lightdock_swarm_4_-5.50954444,-5.50954444,0.8679495284616745
lightdock_swarm_1_-5.65318584,-5.65318584,0.8674231539884302
lightdock_swarm_1_-6.48341213,-6.48341213,0.8643807864949884
lightdock_swarm_8_-8.59473154,-8.59473154,0.8566438482425794
lightdock_swarm_1_-9.21178530,-9.21178530,0.8543826523207664
lightdock_swarm_4_-9.67545411,-9.67545411,0.8526835361493588
lightdock_swarm_2_-13.63755820,-13.63755820,0.8381643901836865
lightdock_swarm_2_-13.97091520,-13.97091520,0.8369428021507284
lightdock_swarm_2_-14.06162022,-14.06162022,0.8366104132494566
lightdock_swarm_7_-14.23963878,-14.23963878,0.8359580635386648
lightdock_swarm_2_-14.36191103,-14.36191103,0.8355099963993431
lightdock_swarm_2_-14.66396210,-14.66396210,0.8344031290695609
lightdock_swarm_2_-14.66894476,-14.66894476,0.8343848700924634
lightdock_swarm_2_-14.79821752,-14.79821752,0.8339111495568109
lightdock_swarm_2_-15.07593844,-15.07593844,0.832893440157056
lightdock_swarm_2_-15.18766452,-15.18766452,0.8324840194990307
lightdock_swarm_2_-15.48997209,-15.48997209,0.8313762122239933
lightdock_swarm_4_-15.64630227,-15.64630227,0.8308033396667102
lightdock_swarm_2_-16.07703935,-16.07703935,0.8292249019489502
lightdock_swarm_3_-16.41632439,-16.41632439,0.8279815905901794
lightdock_swarm_2_-16.89444611,-16.89444611,0.8262295116734345
lightdock_swarm_2_-19.45860608,-19.45860608,0.8168331374141797
lightdock_swarm_2_-19.53154153,-19.53154153,0.8165658651718137
lightdock_swarm_2_-19.58733389,-19.58733389,0.8163614138499381
lightdock_swarm_2_-19.85534544,-19.85534544,0.8153792844746
lightdock_swarm_2_-20.81594197,-20.81594197,0.8118591747257448
lightdock_swarm_3_-20.91233537,-20.91233537,0.8115059407336698
lightdock_swarm_7_-25.62359110,-25.62359110,0.7942415256472203
lightdock_swarm_7_-26.06307097,-26.06307097,0.7926310499412413
lightdock_swarm_9_-32.81198465,-32.81198465,0.7678996293112392
lightdock_swarm_9_-40.12253117,-40.12253117,0.7411101029379639
lightdock_swarm_9_-40.21844316,-40.21844316,0.7407586330747206
lightdock_swarm_2_-55.66811809,-55.66811809,0.6841432387449728
lightdock_swarm_2_-58.46480023,-58.46480023,0.6738947860824764
lightdock_swarm_9_-60.34934065,-60.34934065,0.6669888803276911
lightdock_swarm_1_-94.04174628,-94.04174628,0.5435229278527763
lightdock_swarm_1_-103.43627820,-103.43627820,0.5090966288138618
lightdock_swarm_2_-242.36275776,-242.36275776,0.0
