ids,total_score,norm_score
ftdock_7500,-8.288,0.7388540379748355
ftdock_4034,-8.287,0.7388420433963848
ftdock_857,-8.286,0.7388300488179343
ftdock_6121,-8.273,0.7386741192980774
ftdock_3645,-8.265,0.738578162670473
ftdock_919,-8.264,0.7385661680920225
ftdock_2330,-8.256,0.7384702114644182
ftdock_971,-8.244,0.7383262765230116
ftdock_1914,-8.24,0.7382782982092095
ftdock_868,-8.237,0.7382423144738579
ftdock_3473,-8.232,0.7381823415816051
ftdock_6945,-8.212,0.7379424500125943
ftdock_6236,-8.21,0.7379184608556932
ftdock_7483,-8.182,0.7375826126590782
ftdock_5364,-8.177,0.7375226397668254
ftdock_7011,-8.174,0.7374866560314738
ftdock_1257,-8.173,0.7374746614530233
ftdock_2072,-8.172,0.7374626668745727
ftdock_4324,-8.171,0.7374506722961222
ftdock_1250,-8.169,0.7374266831392212
ftdock_7004,-8.161,0.7373307265116168
ftdock_1497,-8.147,0.7371628024133092
ftdock_8778,-8.142,0.7371028295210565
ftdock_3677,-8.138,0.7370548512072543
ftdock_9988,-8.119,0.7368269542166941
ftdock_8532,-8.117,0.736802965059793
ftdock_3199,-8.106,0.7366710246968371
ftdock_3200,-8.106,0.7366710246968371
ftdock_8773,-8.06,0.7361192740881123
ftdock_3321,-8.055,0.7360593011958595
ftdock_8195,-8.054,0.736047306617409
ftdock_7238,-8.053,0.7360353120389584
ftdock_1510,-8.036,0.7358314042052992
ftdock_5129,-8.003,0.7354355831164314
ftdock_2892,-8.002,0.735423588537981
ftdock_3188,-8.0,0.7353995993810798
ftdock_5851,-7.992,0.7353036427534755
ftdock_3905,-7.967,0.735003778292212
ftdock_7568,-7.964,0.7349677945568603
ftdock_7144,-7.941,0.734691919252498
ftdock_5122,-7.934,0.7346079572033442
ftdock_5890,-7.908,0.7342960981636301
ftdock_8977,-7.894,0.7341281740653225
ftdock_1941,-7.878,0.7339362608101139
ftdock_313,-7.841,0.7334924614074438
ftdock_3474,-7.84,0.7334804668289933
ftdock_5120,-7.835,0.7334204939367407
ftdock_9889,-7.831,0.7333725156229385
ftdock_9040,-7.82,0.7332405752599825
ftdock_6670,-7.82,0.7332405752599825
ftdock_3641,-7.809,0.7331086348970266
ftdock_2060,-7.805,0.7330606565832244
ftdock_3686,-7.802,0.7330246728478728
ftdock_8421,-7.77,0.7326408463374555
ftdock_1491,-7.762,0.7325448897098512
ftdock_4108,-7.756,0.732472922239148
ftdock_5490,-7.746,0.7323529764546426
ftdock_7649,-7.742,0.7323049981408404
ftdock_525,-7.734,0.7322090415132361
ftdock_9323,-7.732,0.732185052356335
ftdock_8332,-7.73,0.7321610631994339
ftdock_7494,-7.728,0.7321370740425328
ftdock_6332,-7.715,0.7319811445226757
ftdock_1145,-7.71,0.7319211716304231
ftdock_8492,-7.66,0.7313214427078961
ftdock_6853,-7.654,0.7312494752371929
ftdock_4687,-7.642,0.7311055402957863
ftdock_8323,-7.62,0.7308416595698745
ftdock_6658,-7.619,0.7308296649914239
ftdock_2292,-7.599,0.730589773422413
ftdock_4850,-7.598,0.7305777788439626
ftdock_9794,-7.567,0.7302059469119958
ftdock_4477,-7.558,0.7300979957059409
ftdock_7972,-7.529,0.7297501529308753
ftdock_8478,-7.528,0.7297381583524247
ftdock_4289,-7.527,0.7297261637739743
ftdock_1203,-7.521,0.729654196303271
ftdock_9921,-7.499,0.7293903155773591
ftdock_6734,-7.494,0.7293303426851063
ftdock_6454,-7.47,0.7290424728022934
ftdock_3131,-7.456,0.7288745487039858
ftdock_8852,-7.452,0.7288265703901836
ftdock_9303,-7.447,0.728766597497931
ftdock_8342,-7.433,0.7285986733996234
ftdock_9120,-7.427,0.7285267059289202
ftdock_4871,-7.426,0.7285147113504696
ftdock_737,-7.419,0.7284307493013158
ftdock_429,-7.399,0.7281908577323051
ftdock_7507,-7.391,0.7280949011047007
ftdock_9769,-7.379,0.7279509661632942
ftdock_8474,-7.378,0.7279389715848437
ftdock_1716,-7.328,0.7273392426623168
ftdock_4196,-7.326,0.7273152535054156
ftdock_7312,-7.326,0.7273152535054156
ftdock_938,-7.315,0.7271833131424597
ftdock_2377,-7.295,0.7269434215734488
ftdock_5315,-7.288,0.7268594595242951
ftdock_5056,-7.285,0.7268234757889435
ftdock_8428,-7.279,0.7267515083182402
ftdock_1766,-7.248,0.7263796763862734
ftdock_430,-7.234,0.7262117522879659
ftdock_436,-7.229,0.7261517793957132
ftdock_7817,-7.215,0.7259838552974056
ftdock_9355,-7.212,0.725947871562054
ftdock_156,-7.209,0.7259118878267024
ftdock_6931,-7.2,0.7258039366206476
ftdock_5114,-7.182,0.7255880342085378
ftdock_5682,-7.181,0.7255760396300872
ftdock_4813,-7.179,0.7255520504731862
ftdock_7098,-7.177,0.7255280613162851
ftdock_3827,-7.168,0.7254201101102302
ftdock_1095,-7.162,0.725348142639527
ftdock_6600,-7.161,0.7253361480610765
ftdock_8165,-7.16,0.7253241534826259
ftdock_6962,-7.159,0.7253121589041753
ftdock_4401,-7.15,0.7252042076981204
ftdock_4625,-7.138,0.725060272756714
ftdock_6992,-7.133,0.7250002998644614
ftdock_9281,-7.128,0.7249403269722086
ftdock_6048,-7.128,0.7249403269722086
ftdock_5428,-7.127,0.7249283323937581
ftdock_2480,-7.103,0.7246404625109452
ftdock_5796,-7.103,0.7246404625109452
ftdock_7329,-7.102,0.7246284679324945
ftdock_6756,-7.096,0.7245565004617913
ftdock_3558,-7.093,0.7245205167264397
ftdock_3639,-7.084,0.7244125655203848
ftdock_1964,-7.084,0.7244125655203848
ftdock_161,-7.077,0.7243286034712311
ftdock_687,-7.076,0.7243166088927805
ftdock_4690,-7.072,0.7242686305789784
ftdock_6855,-7.072,0.7242686305789784
ftdock_6373,-7.057,0.7240887119022202
ftdock_97,-7.047,0.7239687661177148
ftdock_3865,-7.009,0.7235129721365943
ftdock_5838,-6.995,0.7233450480382867
ftdock_8748,-6.991,0.7232970697244846
ftdock_3843,-6.99,0.723285075146034
ftdock_1900,-6.985,0.7232251022537813
ftdock_2193,-6.978,0.7231411402046276
ftdock_5703,-6.976,0.7231171510477264
ftdock_4454,-6.966,0.7229972052632211
ftdock_9135,-6.965,0.7229852106847705
ftdock_7324,-6.963,0.7229612215278695
ftdock_4123,-6.959,0.7229132432140672
ftdock_527,-6.948,0.7227813028511113
ftdock_8257,-6.939,0.7226733516450565
ftdock_7665,-6.938,0.722661357066606
ftdock_3806,-6.931,0.7225773950174521
ftdock_4723,-6.906,0.7222775305561886
ftdock_1874,-6.903,0.722241546820837
ftdock_2634,-6.903,0.722241546820837
ftdock_38,-6.898,0.7221815739285844
ftdock_8782,-6.892,0.7221096064578811
ftdock_6509,-6.891,0.7220976118794306
ftdock_4264,-6.89,0.72208561730098
ftdock_1913,-6.89,0.72208561730098
ftdock_9524,-6.872,0.7218697148888703
ftdock_7534,-6.87,0.7218457257319691
ftdock_8233,-6.867,0.7218097419966175
ftdock_9598,-6.867,0.7218097419966175
ftdock_6891,-6.862,0.721749769104365
ftdock_5274,-6.858,0.7217017907905626
ftdock_4811,-6.852,0.7216298233198595
ftdock_5598,-6.85,0.7216058341629584
ftdock_4220,-6.842,0.721509877535354
ftdock_3225,-6.84,0.721485888378453
ftdock_3744,-6.837,0.7214499046431013
ftdock_6938,-6.83,0.7213659425939476
ftdock_9893,-6.827,0.721329958858596
ftdock_3668,-6.796,0.7209581269266292
ftdock_570,-6.788,0.7208621702990249
ftdock_7475,-6.781,0.720778208249871
ftdock_799,-6.778,0.7207422245145194
ftdock_9553,-6.773,0.7206822516222668
ftdock_4518,-6.772,0.7206702570438163
ftdock_8341,-6.754,0.7204543546317065
ftdock_3688,-6.754,0.7204543546317065
ftdock_4134,-6.752,0.7204303654748054
ftdock_4866,-6.74,0.7202864305333989
ftdock_1647,-6.74,0.7202864305333989
ftdock_4067,-6.738,0.7202624413764979
ftdock_6219,-6.722,0.7200705281212892
ftdock_6442,-6.721,0.7200585335428387
ftdock_1533,-6.681,0.719578750404817
ftdock_3915,-6.672,0.7194707991987621
ftdock_822,-6.672,0.7194707991987621
ftdock_8542,-6.666,0.719398831728059
ftdock_4870,-6.65,0.7192069184728503
ftdock_5305,-6.642,0.719110961845246
ftdock_573,-6.624,0.7188950594331363
ftdock_7560,-6.621,0.7188590756977846
ftdock_610,-6.614,0.7187751136486308
ftdock_9678,-6.609,0.7187151407563782
ftdock_5044,-6.606,0.7186791570210266
ftdock_5740,-6.602,0.7186311787072244
ftdock_8255,-6.589,0.7184752491873674
ftdock_6216,-6.577,0.7183313142459609
ftdock_9630,-6.551,0.7180194552062469
ftdock_7905,-6.529,0.717755574480335
ftdock_1156,-6.529,0.717755574480335
ftdock_162,-6.528,0.7177435799018844
ftdock_9819,-6.509,0.7175156829113242
ftdock_8477,-6.506,0.7174796991759725
ftdock_7282,-6.502,0.7174317208621703
ftdock_1628,-6.499,0.7173957371268187
ftdock_6110,-6.49,0.7172877859207639
ftdock_585,-6.486,0.7172398076069617
ftdock_6845,-6.46,0.7169279485672476
ftdock_3446,-6.449,0.7167960082042917
ftdock_2139,-6.447,0.7167720190473906
ftdock_7208,-6.423,0.7164841491645777
ftdock_4838,-6.42,0.7164481654292261
ftdock_6172,-6.417,0.7164121816938744
ftdock_7460,-6.415,0.7163881925369733
ftdock_4489,-6.409,0.7163162250662701
ftdock_6772,-6.395,0.7161483009679626
ftdock_2721,-6.38,0.7159683822912044
ftdock_3858,-6.375,0.7159084093989517
ftdock_1396,-6.368,0.715824447349798
ftdock_8226,-6.358,0.7157045015652925
ftdock_7574,-6.356,0.7156805124083915
ftdock_9962,-6.353,0.7156445286730398
ftdock_2971,-6.34,0.7154885991531827
ftdock_8794,-6.335,0.7154286262609301
ftdock_4245,-6.334,0.7154166316824795
ftdock_5299,-6.313,0.7151647455350182
ftdock_9674,-6.301,0.7150208105936118
ftdock_1459,-6.298,0.7149848268582601
ftdock_1400,-6.294,0.7149368485444579
ftdock_3504,-6.287,0.7148528864953042
ftdock_8210,-6.284,0.7148169027599526
ftdock_6092,-6.27,0.714648978661645
ftdock_5190,-6.27,0.714648978661645
ftdock_8904,-6.25,0.7144090870926342
ftdock_2557,-6.247,0.7143731033572825
ftdock_7309,-6.244,0.7143371196219309
ftdock_8450,-6.22,0.714049249739118
ftdock_4111,-6.212,0.7139532931115136
ftdock_1755,-6.21,0.7139293039546125
ftdock_4698,-6.195,0.7137493852778545
ftdock_5034,-6.176,0.7135214882872942
ftdock_8190,-6.175,0.7135094937088436
ftdock_9473,-6.173,0.7134855045519426
ftdock_3345,-6.142,0.7131136726199758
ftdock_7861,-6.141,0.7131016780415252
ftdock_6860,-6.138,0.7130656943061736
ftdock_5786,-6.113,0.7127658298449101
ftdock_3591,-6.103,0.7126458840604047
ftdock_8127,-6.086,0.7124419762267455
ftdock_7112,-6.084,0.7124179870698444
ftdock_8902,-6.076,0.7123220304422402
ftdock_7734,-6.075,0.7123100358637896
ftdock_5104,-6.075,0.7123100358637896
ftdock_8117,-6.074,0.712298041285339
ftdock_5200,-6.054,0.7120581497163283
ftdock_7995,-6.053,0.7120461551378777
ftdock_9112,-6.053,0.7120461551378777
ftdock_5849,-6.029,0.7117582852550648
ftdock_8273,-6.019,0.7116383394705593
ftdock_2530,-6.012,0.7115543774214056
ftdock_8500,-6.004,0.7114584207938012
ftdock_6151,-5.996,0.711362464166197
ftdock_3764,-5.991,0.7113024912739442
ftdock_6578,-5.989,0.7112785021170431
ftdock_1418,-5.988,0.7112665075385926
ftdock_1989,-5.987,0.7112545129601421
ftdock_9131,-5.97,0.7110506051264829
ftdock_9703,-5.965,0.7109906322342301
ftdock_9482,-5.96,0.7109306593419775
ftdock_3074,-5.956,0.7108826810281753
ftdock_9022,-5.951,0.7108227081359226
ftdock_987,-5.949,0.7107987189790215
ftdock_1771,-5.942,0.7107147569298677
ftdock_3051,-5.937,0.7106547840376151
ftdock_8865,-5.935,0.710630794880714
ftdock_6416,-5.933,0.7106068057238129
ftdock_7508,-5.917,0.7104148924686042
ftdock_4309,-5.912,0.7103549195763516
ftdock_1661,-5.891,0.7101030334288901
ftdock_7719,-5.855,0.7096712286046707
ftdock_2502,-5.852,0.7096352448693191
ftdock_2071,-5.847,0.7095752719770664
ftdock_4585,-5.833,0.7094073478787588
ftdock_5317,-5.829,0.7093593695649567
ftdock_9613,-5.827,0.7093353804080555
ftdock_4738,-5.803,0.7090475105252426
ftdock_2887,-5.796,0.7089635484760889
ftdock_2068,-5.781,0.7087836297993307
ftdock_3923,-5.772,0.7086756785932758
ftdock_5469,-5.762,0.7085557328087705
ftdock_3330,-5.759,0.7085197490734189
ftdock_3609,-5.755,0.7084717707596168
ftdock_1231,-5.752,0.7084357870242651
ftdock_2262,-5.749,0.7083998032889135
ftdock_6386,-5.742,0.7083158412397597
ftdock_8468,-5.741,0.7083038466613091
ftdock_5514,-5.741,0.7083038466613091
ftdock_5677,-5.737,0.708255868347507
ftdock_9049,-5.728,0.7081479171414521
ftdock_257,-5.722,0.7080759496707488
ftdock_4996,-5.718,0.7080279713569466
ftdock_341,-5.704,0.7078600472586392
ftdock_5939,-5.704,0.7078600472586392
ftdock_4161,-5.696,0.7077640906310347
ftdock_9123,-5.692,0.7077161123172326
ftdock_9399,-5.667,0.7074162478559691
ftdock_4345,-5.663,0.707368269542167
ftdock_6586,-5.657,0.7072963020714638
ftdock_1521,-5.655,0.7072723129145627
ftdock_8769,-5.647,0.7071763562869583
ftdock_2483,-5.612,0.7067565460411894
ftdock_9771,-5.56,0.7061328279617614
ftdock_9864,-5.557,0.7060968442264097
ftdock_3056,-5.543,0.7059289201281022
ftdock_9269,-5.535,0.7058329635004978
ftdock_9278,-5.531,0.7057849851866956
ftdock_7148,-5.521,0.7056650394021903
ftdock_2651,-5.52,0.7056530448237397
ftdock_4019,-5.518,0.7056290556668386
ftdock_7551,-5.512,0.7055570881961354
ftdock_6985,-5.5,0.7054131532547289
ftdock_995,-5.498,0.7053891640978278
ftdock_1889,-5.495,0.7053531803624762
ftdock_2991,-5.49,0.7052932074702235
ftdock_1775,-5.485,0.7052332345779708
ftdock_5480,-5.469,0.7050413213227622
ftdock_3002,-5.459,0.7049213755382567
ftdock_6154,-5.455,0.7048733972244545
ftdock_8237,-5.449,0.7048014297537514
ftdock_4606,-5.447,0.7047774405968503
ftdock_5258,-5.446,0.7047654460183997
ftdock_994,-5.439,0.7046814839692459
ftdock_9500,-5.433,0.7046095164985426
ftdock_1002,-5.419,0.7044415924002351
ftdock_9102,-5.403,0.7042496791450265
ftdock_3922,-5.402,0.704237684566576
ftdock_553,-5.389,0.704081755046719
ftdock_4310,-5.386,0.7040457713113674
ftdock_3510,-5.376,0.7039258255268619
ftdock_5922,-5.369,0.7038418634777082
ftdock_2116,-5.351,0.7036259610655984
ftdock_7045,-5.35,0.7036139664871479
ftdock_7386,-5.349,0.7036019719086972
ftdock_3652,-5.335,0.7034340478103898
ftdock_8522,-5.329,0.7033620803396865
ftdock_2316,-5.327,0.7033380911827855
ftdock_135,-5.325,0.7033141020258844
ftdock_2665,-5.323,0.7032901128689832
ftdock_4984,-5.316,0.7032061508198295
ftdock_1847,-5.304,0.703062215878423
ftdock_3420,-5.303,0.7030502212999724
ftdock_8249,-5.294,0.7029422700939175
ftdock_4355,-5.29,0.7028942917801154
ftdock_5709,-5.287,0.7028583080447638
ftdock_6147,-5.275,0.7027143731033573
ftdock_4125,-5.272,0.7026783893680056
ftdock_9627,-5.269,0.702642405632654
ftdock_9019,-5.269,0.702642405632654
ftdock_6635,-5.265,0.7025944273188519
ftdock_5301,-5.262,0.7025584435835003
ftdock_6998,-5.253,0.7024504923774454
ftdock_1651,-5.232,0.7021986062299841
ftdock_8423,-5.231,0.7021866116515336
ftdock_4737,-5.211,0.7019467200825227
ftdock_5737,-5.211,0.7019467200825227
ftdock_8032,-5.201,0.7018267742980173
ftdock_8571,-5.195,0.7017548068273141
ftdock_6291,-5.179,0.7015628935721054
ftdock_4895,-5.176,0.7015269098367538
ftdock_7738,-5.167,0.701418958630699
ftdock_8954,-5.149,0.7012030562185892
ftdock_986,-5.137,0.7010591212771827
ftdock_5452,-5.128,0.7009511700711278
ftdock_6208,-5.126,0.7009271809142268
ftdock_8218,-5.114,0.7007832459728203
ftdock_5253,-5.111,0.7007472622374686
ftdock_6403,-5.108,0.700711278502117
ftdock_7490,-5.107,0.7006992839236665
ftdock_2649,-5.104,0.7006633001883149
ftdock_4160,-5.102,0.7006393110314137
ftdock_1438,-5.096,0.7005673435607106
ftdock_9271,-5.094,0.7005433544038095
ftdock_401,-5.088,0.7004713869331063
ftdock_7699,-5.063,0.7001715224718428
ftdock_3983,-5.054,0.7000635712657879
ftdock_4055,-5.046,0.6999676146381836
ftdock_7671,-5.043,0.699931630902832
ftdock_3485,-5.043,0.699931630902832
ftdock_9925,-5.032,0.699799690539876
ftdock_386,-5.024,0.6997037339122717
ftdock_8298,-5.021,0.6996677501769201
ftdock_4691,-5.02,0.6996557555984696
ftdock_9326,-4.997,0.6993798802941071
ftdock_973,-4.995,0.699355891137206
ftdock_9218,-4.994,0.6993438965587555
ftdock_2988,-4.985,0.6992359453527006
ftdock_4920,-4.963,0.6989720646267887
ftdock_6156,-4.944,0.6987441676362285
ftdock_7001,-4.931,0.6985882381163714
ftdock_785,-4.928,0.6985522543810198
ftdock_6951,-4.91,0.6983363519689101
ftdock_4141,-4.909,0.6983243573904595
ftdock_2119,-4.907,0.6983003682335586
ftdock_3708,-4.902,0.6982403953413058
ftdock_1583,-4.9,0.6982164061844047
ftdock_3748,-4.896,0.6981684278706025
ftdock_2031,-4.895,0.698156433292152
ftdock_3500,-4.865,0.6977965959386359
ftdock_1362,-4.833,0.6974127694282185
ftdock_2148,-4.818,0.6972328507514604
ftdock_5475,-4.796,0.6969689700255485
ftdock_8371,-4.787,0.6968610188194936
ftdock_6831,-4.769,0.6966451164073839
ftdock_1325,-4.769,0.6966451164073839
ftdock_6528,-4.758,0.696513176044428
ftdock_1570,-4.749,0.6964052248383731
ftdock_1594,-4.747,0.696381235681472
ftdock_7912,-4.739,0.6962852790538676
ftdock_5546,-4.729,0.6961653332693623
ftdock_8,-4.728,0.6961533386909118
ftdock_7456,-4.722,0.6960813712202085
ftdock_3325,-4.709,0.6959254417003514
ftdock_3237,-4.697,0.695781506758945
ftdock_3145,-4.687,0.6956615609744395
ftdock_3637,-4.686,0.6956495663959891
ftdock_2638,-4.681,0.6955895935037363
ftdock_6607,-4.675,0.695517626033033
ftdock_9635,-4.671,0.6954696477192309
ftdock_4403,-4.66,0.6953377073562751
ftdock_6714,-4.659,0.6953257127778244
ftdock_9362,-4.632,0.6950018591596598
ftdock_4260,-4.626,0.6949298916889566
ftdock_326,-4.626,0.6949298916889566
ftdock_9943,-4.62,0.6948579242182533
ftdock_9074,-4.618,0.6948339350613524
ftdock_3161,-4.611,0.6947499730121985
ftdock_7789,-4.597,0.694582048913891
ftdock_3861,-4.588,0.6944740977078361
ftdock_1114,-4.583,0.6944141248155834
ftdock_4534,-4.58,0.6943781410802318
ftdock_8090,-4.571,0.6942701898741769
ftdock_6760,-4.559,0.6941262549327704
ftdock_8266,-4.552,0.6940422928836166
ftdock_5152,-4.549,0.694006309148265
ftdock_3140,-4.546,0.6939703254129134
ftdock_1582,-4.546,0.6939703254129134
ftdock_74,-4.533,0.6938143958930564
ftdock_8813,-4.518,0.6936344772162982
ftdock_5717,-4.517,0.6936224826378478
ftdock_1321,-4.511,0.6935505151671445
ftdock_708,-4.465,0.6929987645584196
ftdock_4435,-4.447,0.6927828621463099
ftdock_4176,-4.445,0.6927588729894089
ftdock_2229,-4.444,0.6927468784109583
ftdock_6102,-4.438,0.6926749109402551
ftdock_8422,-4.435,0.6926389272049035
ftdock_1355,-4.424,0.6925069868419474
ftdock_8903,-4.422,0.6924829976850464
ftdock_5537,-4.414,0.6923870410574421
ftdock_5084,-4.413,0.6923750464789916
ftdock_7906,-4.405,0.6922790898513872
ftdock_5026,-4.402,0.6922431061160356
ftdock_5033,-4.4,0.6922191169591345
ftdock_7886,-4.398,0.6921951278022335
ftdock_7936,-4.394,0.6921471494884313
ftdock_283,-4.392,0.6921231603315302
ftdock_3472,-4.392,0.6921231603315302
ftdock_9437,-4.385,0.6920391982823764
ftdock_206,-4.378,0.6919552362332226
ftdock_3737,-4.377,0.6919432416547722
ftdock_5549,-4.371,0.6918712741840689
ftdock_6007,-4.364,0.6917873121349151
ftdock_4411,-4.345,0.6915594151443548
ftdock_4333,-4.343,0.6915354259874537
ftdock_45,-4.337,0.6914634585167504
ftdock_8098,-4.333,0.6914154802029483
ftdock_1131,-4.33,0.6913794964675967
ftdock_9548,-4.329,0.6913675018891462
ftdock_2130,-4.327,0.691343512732245
ftdock_8337,-4.317,0.6912235669477397
ftdock_4964,-4.314,0.691187583212388
ftdock_7049,-4.312,0.6911635940554869
ftdock_1848,-4.309,0.6911276103201353
ftdock_6,-4.294,0.6909476916433772
ftdock_3464,-4.29,0.6908997133295751
ftdock_7181,-4.289,0.6908877187511245
ftdock_7291,-4.289,0.6908877187511245
ftdock_6575,-4.275,0.690719794652817
ftdock_7402,-4.27,0.6906598217605643
ftdock_9952,-4.261,0.6905518705545094
ftdock_6636,-4.248,0.6903959410346523
ftdock_3755,-4.247,0.6903839464562018
ftdock_9166,-4.243,0.6903359681423997
ftdock_8270,-4.242,0.6903239735639491
ftdock_3996,-4.241,0.6903119789854986
ftdock_2855,-4.24,0.6902999844070481
ftdock_8967,-4.235,0.6902400115147953
ftdock_5585,-4.233,0.6902160223578943
ftdock_9767,-4.231,0.6901920332009932
ftdock_3767,-4.227,0.690144054887191
ftdock_6046,-4.227,0.690144054887191
ftdock_1508,-4.216,0.690012114524235
ftdock_4406,-4.202,0.6898441904259275
ftdock_9005,-4.202,0.6898441904259275
ftdock_8992,-4.198,0.6897962121121254
ftdock_3030,-4.19,0.689700255484521
ftdock_1141,-4.181,0.6895923042784662
ftdock_106,-4.177,0.689544325964664
ftdock_9688,-4.176,0.6895323313862135
ftdock_7281,-4.172,0.6894843530724113
ftdock_9070,-4.17,0.6894603639155102
ftdock_2463,-4.163,0.6893764018663565
ftdock_5195,-4.156,0.6892924398172027
ftdock_2291,-4.152,0.6892444615034005
ftdock_8229,-4.118,0.6888366458360822
ftdock_5334,-4.116,0.688812656679181
ftdock_9009,-4.115,0.6888006621007305
ftdock_1365,-4.107,0.6887047054731262
ftdock_2693,-4.103,0.688656727159324
ftdock_2265,-4.103,0.688656727159324
ftdock_6220,-4.096,0.6885727651101702
ftdock_5676,-4.073,0.6882968898058078
ftdock_3967,-4.065,0.6882009331782034
ftdock_5294,-4.055,0.688080987393698
ftdock_3592,-4.045,0.6879610416091927
ftdock_3028,-4.039,0.6878890741384894
ftdock_7473,-4.035,0.6878410958246873
ftdock_3023,-4.034,0.6878291012462368
ftdock_1346,-4.033,0.6878171066677862
ftdock_4204,-4.023,0.6876971608832808
ftdock_1586,-4.014,0.6875892096772259
ftdock_359,-4.01,0.6875412313634237
ftdock_2101,-4.008,0.6875172422065228
ftdock_9023,-4.006,0.6874932530496216
ftdock_7100,-4.001,0.6874332801573689
ftdock_3629,-4.0,0.6874212855789184
ftdock_8842,-3.993,0.6873373235297646
ftdock_953,-3.989,0.6872893452159624
ftdock_707,-3.986,0.6872533614806108
ftdock_8960,-3.971,0.6870734428038526
